"timeMillisSpent","score"
80,"-41hard/-8282soft"
201,"-15hard/-8333soft"
385,"-14hard/-8340soft"
577,"-10hard/-12206soft"
739,"-2hard/-12243soft"
920,"0hard/-12257soft"
1141,"0hard/-11802soft"
1360,"0hard/-11497soft"
1580,"0hard/-11193soft"
1801,"0hard/-11039soft"
2040,"0hard/-10904soft"
2294,"0hard/-10838soft"
2534,"0hard/-10800soft"
2773,"0hard/-10775soft"
2931,"0hard/-10732soft"
3105,"0hard/-10715soft"
3282,"0hard/-10685soft"
3455,"0hard/-10675soft"
3623,"0hard/-10665soft"
3800,"0hard/-10648soft"
3977,"0hard/-10636soft"
4151,"0hard/-10624soft"
4325,"0hard/-10608soft"
4476,"0hard/-10603soft"
4624,"0hard/-10589soft"
4776,"0hard/-10584soft"
4919,"0hard/-10580soft"
5068,"0hard/-10555soft"
5250,"0hard/-10543soft"
5443,"0hard/-10536soft"
5651,"0hard/-10516soft"
5841,"0hard/-10512soft"
6052,"0hard/-10503soft"
6264,"0hard/-10496soft"
6497,"0hard/-10489soft"
6713,"0hard/-10482soft"
7031,"0hard/-10461soft"
7350,"0hard/-10452soft"
7538,"0hard/-10442soft"
7721,"0hard/-10438soft"
7885,"0hard/-10433soft"
8215,"0hard/-10432soft"
8383,"0hard/-10430soft"
8554,"0hard/-10429soft"
8721,"0hard/-10428soft"
8873,"0hard/-10426soft"
9035,"0hard/-10424soft"
9194,"0hard/-10422soft"
9809,"0hard/-10421soft"
