"timeMillisSpent","score"
94,"-43hard/-10001soft"
179,"-17hard/-9720soft"
355,"-8hard/-13262soft"
467,"-5hard/-13180soft"
590,"-2hard/-13040soft"
721,"-2hard/-12929soft"
851,"-2hard/-12811soft"
952,"-2hard/-12762soft"
1025,"-2hard/-12741soft"
1106,"-2hard/-12704soft"
1178,"-2hard/-12677soft"
1252,"-2hard/-12655soft"
1324,"0hard/-12720soft"
1406,"0hard/-12713soft"
1489,"0hard/-12707soft"
1574,"0hard/-12683soft"
1662,"0hard/-12675soft"
1745,"0hard/-12653soft"
1812,"0hard/-12637soft"
1922,"0hard/-12634soft"
2023,"0hard/-12629soft"
2130,"0hard/-12615soft"
2267,"0hard/-12609soft"
2387,"0hard/-12597soft"
2475,"0hard/-12591soft"
2569,"0hard/-12581soft"
2650,"0hard/-12574soft"
2723,"0hard/-12549soft"
2796,"0hard/-12545soft"
2876,"0hard/-12543soft"
2946,"0hard/-12538soft"
3032,"0hard/-12537soft"
3109,"0hard/-12536soft"
3191,"0hard/-12533soft"
3271,"0hard/-12532soft"
3355,"0hard/-12531soft"
3423,"0hard/-12499soft"
3502,"0hard/-12498soft"
3574,"0hard/-12493soft"
3647,"0hard/-12488soft"
3872,"0hard/-12476soft"
4019,"0hard/-12435soft"
4094,"0hard/-12431soft"
4915,"0hard/-12420soft"
4982,"0hard/-12419soft"
5059,"0hard/-12418soft"
5131,"0hard/-12415soft"
5279,"0hard/-12412soft"
5379,"0hard/-12411soft"
6169,"0hard/-12408soft"
6259,"0hard/-12407soft"
6407,"0hard/-12171soft"
6488,"0hard/-12085soft"
6573,"0hard/-12067soft"
6657,"0hard/-12008soft"
6724,"0hard/-12003soft"
6800,"0hard/-12002soft"
6877,"0hard/-11990soft"
7532,"0hard/-11988soft"
7636,"0hard/-11987soft"
7792,"0hard/-11980soft"
7866,"0hard/-11976soft"
7943,"0hard/-11974soft"
8027,"0hard/-11969soft"
8193,"0hard/-11964soft"
8268,"0hard/-11957soft"
8342,"0hard/-11945soft"
8732,"0hard/-11944soft"
8802,"0hard/-11942soft"
9552,"0hard/-11941soft"
9625,"0hard/-11940soft"
9707,"0hard/-11938soft"
9862,"0hard/-11936soft"
9944,"0hard/-11926soft"
10027,"0hard/-11923soft"
10254,"0hard/-11921soft"
10475,"0hard/-11920soft"
10628,"0hard/-11919soft"
13573,"0hard/-11917soft"
13651,"0hard/-11915soft"
14569,"0hard/-11912soft"
15370,"0hard/-11909soft"
35160,"0hard/-11907soft"
