"timeMillisSpent","score"
105,"-43hard/-10001soft"
268,"-17hard/-9720soft"
650,"-8hard/-13262soft"
1111,"-5hard/-13520soft"
1373,"-4hard/-13516soft"
1648,"-4hard/-13217soft"
1894,"-2hard/-13073soft"
2300,"-2hard/-12913soft"
2590,"0hard/-12875soft"
2957,"0hard/-12436soft"
3319,"0hard/-12337soft"
3673,"0hard/-12279soft"
3970,"0hard/-12245soft"
4236,"0hard/-12207soft"
4436,"0hard/-12180soft"
4642,"0hard/-12149soft"
4906,"0hard/-12129soft"
5160,"0hard/-12113soft"
5402,"0hard/-12095soft"
5879,"0hard/-12084soft"
6324,"0hard/-12069soft"
6774,"0hard/-12058soft"
7143,"0hard/-12050soft"
7504,"0hard/-11998soft"
7869,"0hard/-11988soft"
8219,"0hard/-11982soft"
8575,"0hard/-11974soft"
8887,"0hard/-11967soft"
9183,"0hard/-11966soft"
9356,"0hard/-11955soft"
9577,"0hard/-11954soft"
9800,"0hard/-11953soft"
11514,"0hard/-11948soft"
11683,"0hard/-11943soft"
11856,"0hard/-11941soft"
13289,"0hard/-11940soft"
13453,"0hard/-11939soft"
13780,"0hard/-11937soft"
