"timeMillisSpent","score"
10,"-8hard/-7744soft"
12,"-8hard/-7743soft"
13,"-7hard/-7799soft"
14,"-4hard/-8376soft"
15,"-4hard/-8162soft"
16,"-4hard/-7558soft"
23,"-2hard/-7175soft"
82,"-2hard/-7151soft"
153,"-2hard/-7145soft"
192,"-2hard/-7104soft"
251,"-2hard/-7080soft"
257,"-2hard/-7065soft"
257,"-2hard/-7007soft"
274,"-2hard/-6991soft"
338,"-2hard/-6980soft"
463,"-2hard/-6867soft"
464,"-2hard/-6864soft"
983,"-2hard/-6842soft"
1100,"-2hard/-6836soft"
1218,"-2hard/-6807soft"
1417,"-2hard/-6805soft"
1418,"-2hard/-6780soft"
1840,"-2hard/-6761soft"
2227,"-2hard/-6756soft"
2971,"-2hard/-6754soft"
3664,"-2hard/-6751soft"
3718,"-2hard/-6745soft"
4009,"-2hard/-6744soft"
4010,"-2hard/-6742soft"
4012,"-2hard/-6739soft"
4065,"-2hard/-6731soft"
4392,"-2hard/-6728soft"
4487,"-2hard/-6727soft"
4949,"-2hard/-6725soft"
4984,"-2hard/-6714soft"
5344,"-2hard/-6713soft"
5762,"-2hard/-6712soft"
