"timeMillisSpent","score"
1090,"-172hard/-15012soft"
1260,"-135hard/-18973soft"
1438,"-116hard/-23267soft"
1622,"-89hard/-26935soft"
1799,"-71hard/-27013soft"
2038,"-60hard/-26536soft"
2306,"-50hard/-26172soft"
2479,"-45hard/-26097soft"
2603,"-41hard/-26078soft"
2705,"-36hard/-29489soft"
2805,"-33hard/-29473soft"
2905,"-23hard/-29306soft"
3009,"-17hard/-29386soft"
3112,"-16hard/-29407soft"
3224,"-13hard/-29407soft"
3316,"-12hard/-29381soft"
3410,"-11hard/-29389soft"
3505,"-10hard/-29344soft"
3589,"-8hard/-29346soft"
3670,"-7hard/-29365soft"
3759,"-7hard/-29102soft"
3839,"-7hard/-29026soft"
3922,"-7hard/-28999soft"
4003,"-6hard/-29024soft"
4090,"-5hard/-29008soft"
4171,"-5hard/-29003soft"
4260,"-5hard/-28979soft"
4351,"-4hard/-28997soft"
4437,"-4hard/-28978soft"
4520,"-4hard/-28968soft"
4601,"-3hard/-28942soft"
4689,"-3hard/-28927soft"
4770,"-3hard/-28886soft"
4851,"-2hard/-28937soft"
4928,"-2hard/-28921soft"
5010,"-1hard/-33293soft"
5089,"-1hard/-32807soft"
5167,"-1hard/-32770soft"
5244,"-1hard/-32748soft"
5322,"0hard/-32766soft"
5402,"0hard/-32752soft"
5478,"0hard/-32680soft"
5557,"0hard/-32633soft"
5634,"0hard/-32348soft"
5713,"0hard/-32270soft"
5790,"0hard/-32197soft"
5871,"0hard/-32181soft"
5944,"0hard/-32143soft"
6020,"0hard/-32128soft"
6097,"0hard/-32085soft"
6168,"0hard/-32054soft"
6248,"0hard/-31973soft"
6322,"0hard/-31932soft"
6399,"0hard/-31918soft"
6475,"0hard/-31857soft"
6554,"0hard/-31445soft"
6632,"0hard/-31424soft"
6708,"0hard/-31280soft"
6786,"0hard/-31263soft"
6855,"0hard/-31222soft"
6929,"0hard/-31220soft"
7006,"0hard/-31192soft"
7081,"0hard/-31026soft"
7159,"0hard/-30998soft"
7243,"0hard/-30985soft"
7321,"0hard/-30962soft"
7398,"0hard/-30949soft"
7469,"0hard/-30944soft"
7548,"0hard/-30938soft"
7623,"0hard/-30936soft"
7702,"0hard/-30923soft"
7852,"0hard/-30916soft"
7930,"0hard/-30898soft"
8003,"0hard/-30889soft"
8078,"0hard/-30872soft"
8155,"0hard/-30865soft"
8232,"0hard/-30835soft"
8305,"0hard/-30834soft"
8380,"0hard/-30829soft"
8454,"0hard/-30827soft"
8528,"0hard/-30811soft"
8603,"0hard/-30777soft"
8680,"0hard/-30772soft"
8754,"0hard/-30752soft"
8830,"0hard/-30750soft"
8907,"0hard/-30719soft"
8981,"0hard/-30708soft"
9057,"0hard/-30419soft"
9131,"0hard/-30411soft"
9206,"0hard/-30406soft"
9275,"0hard/-30403soft"
9352,"0hard/-30397soft"
9500,"0hard/-30389soft"
9571,"0hard/-30388soft"
9647,"0hard/-30336soft"
9870,"0hard/-30329soft"
9940,"0hard/-30319soft"
10000,"0hard/-30317soft"
