"timeMillisSpent","score"
1041,"-173hard/-15398soft"
1043,"-172hard/-15663soft"
1044,"-159hard/-19430soft"
1075,"-154hard/-21754soft"
2719,"-152hard/-36942soft"
2720,"-152hard/-36901soft"
3566,"-150hard/-36639soft"
3566,"-150hard/-36630soft"
3999,"-149hard/-41076soft"
4280,"-149hard/-39673soft"
4280,"-149hard/-39658soft"
4294,"-147hard/-39602soft"
4450,"-141hard/-41513soft"
4450,"-141hard/-41496soft"
5130,"-138hard/-41287soft"
5958,"-138hard/-40582soft"
6006,"-137hard/-41225soft"
6236,"-136hard/-41219soft"
6236,"-132hard/-41077soft"
6823,"-131hard/-41696soft"
7069,"-131hard/-38576soft"
7069,"-131hard/-38517soft"
7247,"-128hard/-40947soft"
7247,"-128hard/-40899soft"
7511,"-128hard/-40571soft"
7754,"-124hard/-41019soft"
7890,"-123hard/-40555soft"
8397,"-123hard/-39148soft"
8809,"-122hard/-40744soft"
8872,"-120hard/-39901soft"
8872,"-120hard/-39897soft"
8995,"-118hard/-41286soft"
9187,"-117hard/-40775soft"
9188,"-117hard/-40773soft"
