"timeMillisSpent","score"
1108,"-201hard/-14142soft"
1111,"-200hard/-14367soft"
1120,"-192hard/-15705soft"
1622,"-189hard/-26979soft"
1693,"-188hard/-30740soft"
1693,"-188hard/-30732soft"
1693,"-188hard/-30641soft"
1695,"-188hard/-30615soft"
1719,"-186hard/-31501soft"
1733,"-182hard/-32287soft"
1803,"-181hard/-42541soft"
1803,"-176hard/-43144soft"
1804,"-176hard/-43040soft"
1804,"-174hard/-43037soft"
2479,"-174hard/-41450soft"
2480,"-173hard/-41395soft"
2480,"-173hard/-41326soft"
2480,"-173hard/-41322soft"
2656,"-172hard/-38962soft"
2895,"-171hard/-38830soft"
2896,"-171hard/-38769soft"
3102,"-170hard/-38572soft"
3103,"-168hard/-38602soft"
3230,"-167hard/-40938soft"
3230,"-164hard/-41125soft"
3231,"-163hard/-41173soft"
3313,"-163hard/-40894soft"
3497,"-162hard/-41553soft"
3776,"-158hard/-40329soft"
3776,"-157hard/-40247soft"
4216,"-156hard/-40783soft"
4448,"-155hard/-40405soft"
4738,"-150hard/-40210soft"
4738,"-150hard/-40158soft"
5203,"-149hard/-40256soft"
5465,"-149hard/-38184soft"
5465,"-149hard/-38151soft"
5465,"-148hard/-38383soft"
5620,"-142hard/-40798soft"
5622,"-140hard/-40514soft"
5623,"-140hard/-40240soft"
6107,"-139hard/-40872soft"
6107,"-139hard/-40863soft"
6405,"-139hard/-39147soft"
6405,"-137hard/-39081soft"
7121,"-137hard/-38935soft"
7232,"-136hard/-41126soft"
7343,"-133hard/-39987soft"
7736,"-132hard/-41519soft"
8165,"-129hard/-41007soft"
8398,"-129hard/-40987soft"
8399,"-128hard/-41004soft"
8522,"-124hard/-40597soft"
9171,"-123hard/-39848soft"
9605,"-123hard/-39804soft"
9890,"-122hard/-41257soft"
9891,"-122hard/-41220soft"
