"timeMillisSpent","score"
10,"-7hard/-4072soft"
14,"-4hard/-8120soft"
14,"-2hard/-8142soft"
19,"-2hard/-8071soft"
19,"-2hard/-8056soft"
19,"-2hard/-8054soft"
25,"-2hard/-7892soft"
42,"-2hard/-7787soft"
64,"-2hard/-7714soft"
65,"-2hard/-7708soft"
88,"-2hard/-7626soft"
88,"-2hard/-7576soft"
88,"-2hard/-7560soft"
114,"-2hard/-7510soft"
224,"-2hard/-7448soft"
239,"-2hard/-7445soft"
239,"-2hard/-7428soft"
239,"-2hard/-7414soft"
240,"-2hard/-7409soft"
247,"-2hard/-7396soft"
414,"-2hard/-7390soft"
451,"-2hard/-7387soft"
453,"-2hard/-7377soft"
532,"-2hard/-7365soft"
542,"-2hard/-7347soft"
542,"-2hard/-7346soft"
547,"-2hard/-7341soft"
549,"-2hard/-7317soft"
549,"-2hard/-7310soft"
643,"-2hard/-7301soft"
853,"-2hard/-7290soft"
863,"-2hard/-7286soft"
864,"-2hard/-7269soft"
915,"-2hard/-7267soft"
916,"-2hard/-7214soft"
1312,"-2hard/-7205soft"
1883,"-2hard/-7182soft"
2128,"-2hard/-7167soft"
2944,"-2hard/-7166soft"
2995,"-2hard/-7150soft"
2998,"-2hard/-7147soft"
3946,"-2hard/-7133soft"
