"timeMillisSpent","score"
469,"-100hard/-13627soft"
471,"-94hard/-13695soft"
496,"-89hard/-19129soft"
1076,"-88hard/-25554soft"
1076,"-88hard/-25546soft"
1101,"-87hard/-25124soft"
1177,"-86hard/-28967soft"
1195,"-84hard/-29860soft"
1298,"-78hard/-28913soft"
1696,"-75hard/-29683soft"
1849,"-74hard/-28343soft"
1915,"-72hard/-29694soft"
1915,"-72hard/-29644soft"
2508,"-72hard/-29360soft"
2631,"-71hard/-29907soft"
2682,"-71hard/-28090soft"
2763,"-70hard/-29284soft"
2849,"-68hard/-29899soft"
2849,"-67hard/-29956soft"
3010,"-67hard/-29642soft"
3010,"-65hard/-29549soft"
3560,"-65hard/-28767soft"
3689,"-65hard/-27673soft"
3865,"-64hard/-28504soft"
3875,"-62hard/-28495soft"
3875,"-62hard/-28492soft"
3880,"-60hard/-28364soft"
4080,"-59hard/-29321soft"
4192,"-58hard/-29428soft"
4447,"-58hard/-28449soft"
4447,"-57hard/-28421soft"
4807,"-56hard/-30279soft"
4821,"-55hard/-30105soft"
4962,"-55hard/-29486soft"
4963,"-55hard/-29474soft"
4996,"-55hard/-29202soft"
5033,"-55hard/-29129soft"
5044,"-55hard/-28984soft"
5055,"-55hard/-28879soft"
5253,"-54hard/-29186soft"
5254,"-54hard/-29179soft"
5446,"-53hard/-28924soft"
5480,"-52hard/-28577soft"
5488,"-52hard/-28498soft"
5489,"-50hard/-28474soft"
5931,"-50hard/-27709soft"
5939,"-50hard/-27485soft"
6189,"-49hard/-28087soft"
6198,"-47hard/-28679soft"
6635,"-47hard/-28008soft"
6877,"-45hard/-28494soft"
6888,"-44hard/-29416soft"
7172,"-41hard/-29389soft"
8345,"-41hard/-27938soft"
8345,"-40hard/-27955soft"
8345,"-40hard/-27916soft"
8890,"-39hard/-28662soft"
8890,"-39hard/-28659soft"
8890,"-37hard/-28580soft"
9480,"-37hard/-26710soft"
9830,"-37hard/-26629soft"
