"timeMillisSpent","score"
473,"-100hard/-13627soft"
706,"-61hard/-17222soft"
956,"-37hard/-17663soft"
1443,"-27hard/-18353soft"
1976,"-24hard/-18361soft"
2544,"-22hard/-18309soft"
3193,"-20hard/-18297soft"
3861,"-19hard/-17581soft"
4480,"-18hard/-17540soft"
5092,"-12hard/-22679soft"
5579,"-9hard/-22770soft"
6064,"-4hard/-26921soft"
6375,"0hard/-27055soft"
6744,"0hard/-26391soft"
7083,"0hard/-25942soft"
7404,"0hard/-25672soft"
7739,"0hard/-25196soft"
8088,"0hard/-24424soft"
8336,"0hard/-24204soft"
8592,"0hard/-24136soft"
8794,"0hard/-24098soft"
8996,"0hard/-24007soft"
9175,"0hard/-23947soft"
9351,"0hard/-23904soft"
9521,"0hard/-23852soft"
9686,"0hard/-23700soft"
9846,"0hard/-23632soft"
10000,"0hard/-23567soft"
