"timeMillisSpent","score"
10,"-5hard/-8579soft"
12,"-4hard/-8562soft"
13,"0hard/-9063soft"
22,"0hard/-8920soft"
135,"0hard/-8648soft"
285,"0hard/-8642soft"
661,"0hard/-8635soft"
662,"0hard/-8618soft"
662,"0hard/-8605soft"
841,"0hard/-8545soft"
842,"0hard/-8484soft"
1138,"0hard/-8434soft"
2053,"0hard/-8429soft"
2094,"0hard/-8428soft"
2456,"0hard/-8421soft"
2459,"0hard/-8419soft"
2539,"0hard/-8410soft"
3103,"0hard/-8398soft"
3104,"0hard/-8397soft"
3109,"0hard/-8393soft"
3110,"0hard/-8387soft"
3124,"0hard/-8377soft"
3419,"0hard/-8375soft"
3421,"0hard/-8362soft"
4749,"0hard/-8357soft"
4760,"0hard/-8340soft"
4909,"0hard/-8335soft"
5287,"0hard/-8325soft"
5288,"0hard/-8317soft"
5789,"0hard/-8307soft"
7065,"0hard/-8294soft"
9460,"0hard/-8292soft"
9961,"0hard/-8289soft"
10002,"0hard/-8283soft"
15135,"0hard/-8279soft"
15136,"0hard/-8277soft"
15141,"0hard/-8275soft"
