"timeMillisSpent","score"
1130,"-201hard/-14142soft"
1505,"-163hard/-18527soft"
1905,"-123hard/-18766soft"
2626,"-99hard/-23753soft"
3192,"-73hard/-28266soft"
3695,"-62hard/-28324soft"
4215,"-53hard/-28720soft"
4761,"-43hard/-28156soft"
5344,"-38hard/-28221soft"
6018,"-35hard/-28218soft"
6780,"-32hard/-27730soft"
7562,"-30hard/-27724soft"
8151,"-29hard/-27697soft"
8553,"-28hard/-27540soft"
8906,"-27hard/-27515soft"
9211,"-24hard/-31689soft"
9521,"-19hard/-31760soft"
9844,"-17hard/-31721soft"
10000,"-15hard/-31684soft"
