"timeMillisSpent","score"
2199,"-245hard/-19284soft"
2201,"-243hard/-19598soft"
2202,"-226hard/-19747soft"
2211,"-215hard/-25232soft"
2877,"-214hard/-68010soft"
2877,"-214hard/-67975soft"
2879,"-212hard/-68008soft"
2980,"-212hard/-66522soft"
2980,"-210hard/-66123soft"
2980,"-209hard/-66111soft"
3054,"-203hard/-66990soft"
3054,"-203hard/-66979soft"
3055,"-200hard/-66906soft"
3055,"-199hard/-66775soft"
3055,"-198hard/-66764soft"
3056,"-196hard/-66723soft"
3538,"-192hard/-64301soft"
3538,"-192hard/-63810soft"
3538,"-192hard/-63803soft"
3539,"-192hard/-63515soft"
3655,"-190hard/-65891soft"
3656,"-188hard/-66231soft"
3748,"-185hard/-68149soft"
3749,"-185hard/-68132soft"
3868,"-184hard/-58238soft"
4171,"-183hard/-64970soft"
4171,"-183hard/-64826soft"
4199,"-181hard/-65934soft"
4200,"-170hard/-65711soft"
4972,"-168hard/-66114soft"
5193,"-167hard/-68082soft"
5193,"-166hard/-67972soft"
5193,"-165hard/-67890soft"
5194,"-164hard/-67938soft"
5214,"-164hard/-67741soft"
5427,"-164hard/-66816soft"
5443,"-163hard/-66356soft"
5443,"-160hard/-66411soft"
5589,"-158hard/-66741soft"
5719,"-158hard/-65540soft"
5720,"-158hard/-65537soft"
5829,"-156hard/-65999soft"
5934,"-155hard/-67748soft"
5953,"-155hard/-67462soft"
5966,"-155hard/-67401soft"
5966,"-155hard/-67315soft"
6003,"-154hard/-66305soft"
6003,"-153hard/-66318soft"
6003,"-153hard/-66317soft"
6010,"-150hard/-66264soft"
6185,"-146hard/-64525soft"
6307,"-145hard/-65258soft"
6359,"-142hard/-62770soft"
6359,"-140hard/-62766soft"
6723,"-131hard/-66512soft"
7476,"-131hard/-65343soft"
7627,"-127hard/-67122soft"
7796,"-125hard/-65865soft"
8079,"-125hard/-64044soft"
8406,"-123hard/-66219soft"
8451,"-123hard/-65603soft"
8460,"-123hard/-65228soft"
8564,"-121hard/-66394soft"
8618,"-117hard/-66483soft"
8881,"-117hard/-65827soft"
8976,"-117hard/-65694soft"
8976,"-117hard/-65682soft"
8998,"-116hard/-65884soft"
9132,"-115hard/-64875soft"
9159,"-112hard/-65279soft"
9159,"-111hard/-65274soft"
9287,"-110hard/-64438soft"
9825,"-110hard/-64241soft"
9830,"-108hard/-64288soft"
10103,"-108hard/-63820soft"
10125,"-105hard/-65235soft"
10289,"-105hard/-64068soft"
10289,"-105hard/-64064soft"
10295,"-101hard/-63599soft"
10295,"-101hard/-63214soft"
10295,"-101hard/-63211soft"
10572,"-100hard/-64038soft"
10631,"-99hard/-63414soft"
10971,"-97hard/-64014soft"
11321,"-95hard/-64922soft"
11471,"-94hard/-65798soft"
11476,"-91hard/-66008soft"
11476,"-91hard/-65976soft"
11790,"-91hard/-65940soft"
11791,"-90hard/-65873soft"
11792,"-89hard/-65226soft"
11800,"-89hard/-64435soft"
11948,"-88hard/-66678soft"
12091,"-87hard/-65219soft"
12092,"-86hard/-65152soft"
12280,"-84hard/-65594soft"
12389,"-82hard/-65612soft"
12569,"-82hard/-65505soft"
12569,"-81hard/-65405soft"
12577,"-81hard/-65185soft"
12763,"-75hard/-64102soft"
13704,"-75hard/-63719soft"
13704,"-73hard/-63715soft"
13711,"-69hard/-64828soft"
14521,"-66hard/-63102soft"
15307,"-64hard/-63303soft"
15314,"-63hard/-63095soft"
15473,"-62hard/-63707soft"
15519,"-62hard/-63336soft"
15520,"-62hard/-63333soft"
15895,"-61hard/-64705soft"
15913,"-61hard/-64223soft"
15918,"-58hard/-64193soft"
16111,"-57hard/-63574soft"
16111,"-55hard/-63552soft"
17459,"-55hard/-63044soft"
17526,"-54hard/-64001soft"
17526,"-52hard/-63974soft"
17753,"-51hard/-64165soft"
17997,"-50hard/-64759soft"
17998,"-48hard/-64967soft"
17998,"-46hard/-64932soft"
18454,"-45hard/-64305soft"
19268,"-45hard/-63632soft"
19268,"-45hard/-63592soft"
