"timeMillisSpent","score"
1132,"-177hard/-14916soft"
1490,"-135hard/-19131soft"
1832,"-99hard/-19382soft"
2288,"-84hard/-22828soft"
2675,"-56hard/-26779soft"
3080,"-49hard/-26660soft"
3503,"-43hard/-30909soft"
3958,"-33hard/-30792soft"
4420,"-24hard/-30749soft"
4923,"-15hard/-30365soft"
5410,"-12hard/-30384soft"
5957,"-9hard/-30389soft"
6307,"-8hard/-30389soft"
6610,"-7hard/-30365soft"
6877,"-5hard/-30361soft"
7092,"-5hard/-30091soft"
7303,"-5hard/-30069soft"
7488,"-5hard/-29988soft"
7671,"-5hard/-29694soft"
7846,"-5hard/-29290soft"
8030,"-4hard/-29300soft"
8209,"-3hard/-29331soft"
8384,"-3hard/-29265soft"
8568,"-3hard/-28974soft"
8750,"-3hard/-28959soft"
8943,"-3hard/-28561soft"
9148,"-2hard/-28536soft"
9325,"0hard/-28726soft"
9514,"0hard/-28580soft"
9698,"0hard/-28543soft"
9879,"0hard/-28474soft"
10055,"0hard/-28336soft"
10238,"0hard/-28317soft"
10414,"0hard/-28050soft"
10594,"0hard/-28040soft"
10764,"0hard/-28027soft"
10931,"0hard/-27928soft"
11108,"0hard/-27873soft"
11278,"0hard/-27861soft"
11459,"0hard/-27819soft"
11629,"0hard/-27800soft"
11801,"0hard/-27773soft"
11978,"0hard/-27747soft"
12147,"0hard/-27734soft"
12331,"0hard/-27715soft"
12536,"0hard/-27641soft"
12740,"0hard/-27623soft"
12948,"0hard/-27594soft"
13163,"0hard/-27571soft"
13353,"0hard/-27539soft"
13562,"0hard/-27520soft"
13756,"0hard/-27498soft"
13957,"0hard/-27457soft"
14159,"0hard/-27441soft"
14347,"0hard/-27426soft"
14517,"0hard/-27327soft"
14700,"0hard/-27312soft"
14873,"0hard/-27302soft"
15046,"0hard/-27259soft"
15224,"0hard/-27245soft"
15400,"0hard/-27178soft"
15579,"0hard/-27167soft"
15751,"0hard/-27154soft"
15920,"0hard/-27145soft"
16101,"0hard/-27009soft"
16285,"0hard/-27004soft"
16467,"0hard/-26989soft"
16655,"0hard/-26977soft"
16842,"0hard/-26950soft"
17023,"0hard/-26932soft"
17203,"0hard/-26914soft"
17386,"0hard/-26898soft"
17568,"0hard/-26878soft"
17752,"0hard/-26868soft"
17941,"0hard/-26861soft"
18132,"0hard/-26857soft"
18318,"0hard/-26723soft"
18520,"0hard/-26714soft"
18714,"0hard/-26705soft"
18910,"0hard/-26699soft"
19098,"0hard/-26687soft"
19287,"0hard/-26681soft"
19469,"0hard/-26633soft"
19827,"0hard/-26622soft"
20000,"0hard/-26609soft"
