"timeMillisSpent","score"
475,"-108hard/-13103soft"
588,"-74hard/-13366soft"
842,"-46hard/-16994soft"
1032,"-39hard/-17825soft"
1210,"-26hard/-22348soft"
1413,"-18hard/-27402soft"
1569,"-11hard/-27778soft"
1733,"-7hard/-27944soft"
1833,"-5hard/-27986soft"
1939,"-5hard/-27666soft"
2023,"-5hard/-26947soft"
2091,"-5hard/-26823soft"
2156,"-4hard/-26768soft"
2220,"-2hard/-26730soft"
2288,"-2hard/-26612soft"
2350,"-2hard/-26562soft"
2415,"-2hard/-26516soft"
2485,"-2hard/-26303soft"
2550,"-2hard/-26218soft"
2616,"-2hard/-26118soft"
2679,"-2hard/-26098soft"
2741,"-2hard/-26070soft"
2803,"-2hard/-25532soft"
2864,"-2hard/-25438soft"
2931,"-2hard/-25432soft"
2998,"-2hard/-25379soft"
3066,"-2hard/-25100soft"
3131,"-2hard/-25071soft"
3194,"-2hard/-25040soft"
3257,"-2hard/-24995soft"
3318,"-2hard/-24964soft"
3380,"-2hard/-24935soft"
3447,"-2hard/-24891soft"
3510,"-2hard/-24873soft"
3581,"-2hard/-24834soft"
3648,"-2hard/-24775soft"
3719,"-2hard/-24730soft"
3789,"-1hard/-24781soft"
3868,"0hard/-24741soft"
3935,"0hard/-24721soft"
4004,"0hard/-24670soft"
4070,"0hard/-24653soft"
4141,"0hard/-24635soft"
4208,"0hard/-24623soft"
4273,"0hard/-24587soft"
4340,"0hard/-24556soft"
4406,"0hard/-24547soft"
4478,"0hard/-24527soft"
4545,"0hard/-24507soft"
4618,"0hard/-24497soft"
4695,"0hard/-24489soft"
4773,"0hard/-24472soft"
4843,"0hard/-24456soft"
4918,"0hard/-24053soft"
4986,"0hard/-24036soft"
5050,"0hard/-24028soft"
5115,"0hard/-24013soft"
5179,"0hard/-23997soft"
5248,"0hard/-23987soft"
5315,"0hard/-23982soft"
5384,"0hard/-23981soft"
5448,"0hard/-23966soft"
5513,"0hard/-23878soft"
5576,"0hard/-23856soft"
5641,"0hard/-23843soft"
5705,"0hard/-23831soft"
5772,"0hard/-23824soft"
5839,"0hard/-23820soft"
5913,"0hard/-23816soft"
5984,"0hard/-23808soft"
6051,"0hard/-23805soft"
6117,"0hard/-23801soft"
6187,"0hard/-23790soft"
6253,"0hard/-23784soft"
6321,"0hard/-23777soft"
6396,"0hard/-23765soft"
6466,"0hard/-23758soft"
6535,"0hard/-23748soft"
6603,"0hard/-23745soft"
6670,"0hard/-23731soft"
6737,"0hard/-23723soft"
6809,"0hard/-23706soft"
6879,"0hard/-23687soft"
6945,"0hard/-23681soft"
7015,"0hard/-23674soft"
7273,"0hard/-23671soft"
7340,"0hard/-23669soft"
7412,"0hard/-23665soft"
7477,"0hard/-23640soft"
7545,"0hard/-23633soft"
7609,"0hard/-23629soft"
7679,"0hard/-23625soft"
7751,"0hard/-23613soft"
7822,"0hard/-23604soft"
7894,"0hard/-23592soft"
7965,"0hard/-23582soft"
8036,"0hard/-23570soft"
8109,"0hard/-23569soft"
8183,"0hard/-23559soft"
8262,"0hard/-23529soft"
8338,"0hard/-23519soft"
8410,"0hard/-23517soft"
8553,"0hard/-23513soft"
8620,"0hard/-23503soft"
8753,"0hard/-23502soft"
8820,"0hard/-23501soft"
8887,"0hard/-23495soft"
8961,"0hard/-23492soft"
9030,"0hard/-23488soft"
9103,"0hard/-23484soft"
9170,"0hard/-23480soft"
9384,"0hard/-23477soft"
9455,"0hard/-23474soft"
9524,"0hard/-23469soft"
9596,"0hard/-23434soft"
9658,"0hard/-23429soft"
9727,"0hard/-23424soft"
9851,"0hard/-23379soft"
9975,"0hard/-23376soft"
10000,"0hard/-23372soft"
