"timeMillisSpent","score"
404,"-97hard/-14343soft"
616,"-59hard/-13935soft"
1024,"-44hard/-18419soft"
1477,"-34hard/-17838soft"
1957,"-24hard/-22361soft"
2274,"-15hard/-22427soft"
2640,"-12hard/-22701soft"
3015,"-10hard/-22650soft"
3445,"-9hard/-22622soft"
3880,"-8hard/-22601soft"
4362,"-7hard/-22587soft"
4858,"-6hard/-22506soft"
5407,"-5hard/-22506soft"
5995,"-5hard/-22153soft"
6587,"-5hard/-21960soft"
7199,"-5hard/-21542soft"
7890,"-3hard/-21539soft"
8563,"-2hard/-21582soft"
9241,"-2hard/-21122soft"
9932,"-2hard/-21022soft"
10000,"-2hard/-20729soft"
