"timeMillisSpent","score"
12985,"-618hard/-45698soft"
13242,"-580hard/-49704soft"
13479,"-540hard/-54047soft"
13717,"-497hard/-58017soft"
13943,"-466hard/-62511soft"
14164,"-428hard/-66908soft"
14394,"-389hard/-71103soft"
14582,"-367hard/-75495soft"
14751,"-340hard/-75653soft"
14927,"-325hard/-75722soft"
15112,"-307hard/-79508soft"
15275,"-294hard/-83138soft"
15428,"-287hard/-82544soft"
15566,"-269hard/-86400soft"
15696,"-262hard/-86485soft"
15829,"-257hard/-86573soft"
15970,"-245hard/-91179soft"
16084,"-237hard/-90934soft"
16194,"-231hard/-91031soft"
16303,"-227hard/-91573soft"
16412,"-217hard/-91599soft"
16526,"-209hard/-95099soft"
16625,"-201hard/-95070soft"
16736,"-197hard/-95219soft"
16845,"-183hard/-99185soft"
16955,"-176hard/-99113soft"
17055,"-167hard/-99095soft"
17150,"-157hard/-99473soft"
17242,"-153hard/-99488soft"
17331,"-143hard/-99318soft"
17427,"-140hard/-99326soft"
17518,"-134hard/-98900soft"
17610,"-132hard/-98909soft"
17702,"-130hard/-98896soft"
17801,"-127hard/-98810soft"
17897,"-118hard/-98745soft"
17992,"-117hard/-98748soft"
18083,"-116hard/-98741soft"
18177,"-114hard/-98754soft"
18271,"-105hard/-98206soft"
18362,"-102hard/-98193soft"
18454,"-100hard/-98242soft"
18544,"-98hard/-98235soft"
18630,"-96hard/-98261soft"
18722,"-88hard/-98281soft"
18812,"-87hard/-98167soft"
18905,"-87hard/-98052soft"
18996,"-86hard/-97958soft"
19086,"-79hard/-102557soft"
19188,"-75hard/-102643soft"
19281,"-67hard/-102767soft"
19379,"-66hard/-102763soft"
19477,"-65hard/-102716soft"
19579,"-63hard/-102687soft"
19680,"-60hard/-102675soft"
19778,"-58hard/-102663soft"
19874,"-57hard/-102656soft"
19966,"-56hard/-102649soft"
20057,"-55hard/-102706soft"
20160,"-55hard/-102521soft"
20246,"-55hard/-102438soft"
20331,"-53hard/-102470soft"
20421,"-53hard/-102458soft"
20510,"-53hard/-102446soft"
20602,"-53hard/-102122soft"
20690,"-53hard/-102112soft"
20780,"-53hard/-102109soft"
20868,"-53hard/-101878soft"
20958,"-52hard/-101881soft"
21046,"-52hard/-101874soft"
21138,"-52hard/-101853soft"
21230,"-52hard/-101769soft"
21319,"-52hard/-101768soft"
21409,"-52hard/-101756soft"
21502,"-49hard/-101686soft"
21603,"-48hard/-101675soft"
21699,"-48hard/-101671soft"
21794,"-48hard/-101200soft"
21890,"-46hard/-101131soft"
21986,"-45hard/-101087soft"
22078,"-43hard/-101075soft"
22174,"-43hard/-101054soft"
22262,"-43hard/-100974soft"
22353,"-43hard/-100942soft"
22447,"-43hard/-100763soft"
22542,"-41hard/-100729soft"
22637,"-41hard/-100709soft"
22729,"-40hard/-100489soft"
22818,"-39hard/-100476soft"
22905,"-39hard/-100315soft"
22991,"-39hard/-100286soft"
23084,"-39hard/-99623soft"
23178,"-39hard/-99612soft"
23272,"-38hard/-99675soft"
23360,"-38hard/-99654soft"
23453,"-37hard/-99640soft"
23540,"-37hard/-99520soft"
23633,"-37hard/-99146soft"
23726,"-37hard/-98489soft"
23814,"-35hard/-98516soft"
23905,"-35hard/-98511soft"
24000,"-35hard/-98499soft"
24095,"-35hard/-98488soft"
24185,"-35hard/-98482soft"
24277,"-35hard/-98458soft"
24377,"-35hard/-98444soft"
24472,"-35hard/-98313soft"
24564,"-35hard/-98284soft"
24657,"-35hard/-98235soft"
24749,"-35hard/-98220soft"
24844,"-35hard/-98187soft"
24928,"-35hard/-97995soft"
