"timeMillisSpent","score"
415,"-98hard/-12418soft"
513,"-61hard/-16354soft"
631,"-48hard/-16496soft"
781,"-45hard/-16500soft"
925,"-35hard/-16650soft"
1109,"-29hard/-20392soft"
1239,"-25hard/-20454soft"
1332,"-24hard/-20269soft"
1409,"-23hard/-20132soft"
1488,"-13hard/-20198soft"
1582,"-12hard/-20202soft"
1653,"-11hard/-20193soft"
1723,"-11hard/-20182soft"
1789,"-10hard/-20195soft"
1859,"-10hard/-20137soft"
1929,"-10hard/-19932soft"
1998,"-8hard/-23124soft"
2062,"-8hard/-23057soft"
2125,"-7hard/-23041soft"
2186,"-7hard/-23003soft"
2249,"-7hard/-22988soft"
2312,"-3hard/-23545soft"
2377,"-2hard/-23587soft"
2444,"0hard/-23493soft"
2512,"0hard/-23057soft"
2578,"0hard/-22986soft"
2654,"0hard/-22706soft"
2709,"0hard/-22662soft"
2765,"0hard/-22486soft"
2818,"0hard/-22450soft"
2875,"0hard/-22376soft"
2930,"0hard/-22355soft"
2988,"0hard/-22269soft"
3044,"0hard/-22249soft"
3100,"0hard/-22219soft"
3155,"0hard/-22187soft"
3210,"0hard/-22045soft"
3270,"0hard/-21929soft"
3330,"0hard/-21859soft"
3388,"0hard/-21835soft"
3444,"0hard/-21811soft"
3505,"0hard/-21791soft"
3564,"0hard/-21678soft"
3620,"0hard/-21665soft"
3679,"0hard/-21603soft"
3733,"0hard/-21583soft"
3786,"0hard/-21554soft"
3841,"0hard/-21537soft"
3900,"0hard/-21516soft"
3960,"0hard/-21486soft"
4016,"0hard/-21465soft"
4073,"0hard/-21438soft"
4127,"0hard/-21423soft"
4183,"0hard/-21396soft"
4243,"0hard/-21364soft"
4303,"0hard/-21350soft"
4363,"0hard/-21325soft"
4422,"0hard/-21317soft"
4484,"0hard/-21308soft"
4548,"0hard/-21292soft"
4609,"0hard/-21280soft"
4671,"0hard/-21276soft"
4733,"0hard/-21272soft"
4791,"0hard/-21242soft"
4848,"0hard/-21228soft"
4906,"0hard/-21227soft"
4960,"0hard/-21215soft"
5022,"0hard/-21199soft"
5088,"0hard/-21198soft"
5148,"0hard/-21190soft"
5207,"0hard/-21167soft"
5267,"0hard/-21160soft"
5324,"0hard/-21154soft"
5380,"0hard/-21125soft"
5441,"0hard/-21078soft"
5499,"0hard/-21073soft"
5555,"0hard/-21070soft"
5668,"0hard/-21065soft"
5726,"0hard/-21056soft"
5788,"0hard/-21053soft"
5853,"0hard/-21050soft"
5921,"0hard/-21047soft"
5991,"0hard/-21043soft"
6061,"0hard/-21040soft"
6116,"0hard/-21034soft"
6175,"0hard/-21016soft"
6237,"0hard/-21014soft"
6298,"0hard/-21012soft"
6362,"0hard/-20992soft"
6424,"0hard/-20986soft"
6493,"0hard/-20979soft"
6560,"0hard/-20968soft"
6628,"0hard/-20954soft"
6686,"0hard/-20936soft"
6807,"0hard/-20928soft"
6874,"0hard/-20876soft"
6993,"0hard/-20871soft"
7058,"0hard/-20870soft"
7127,"0hard/-20864soft"
7191,"0hard/-20862soft"
7259,"0hard/-20857soft"
7324,"0hard/-20856soft"
7388,"0hard/-20850soft"
7504,"0hard/-20824soft"
7690,"0hard/-20813soft"
7818,"0hard/-20812soft"
7885,"0hard/-20810soft"
7950,"0hard/-20808soft"
8015,"0hard/-20806soft"
8078,"0hard/-20801soft"
8146,"0hard/-20798soft"
8217,"0hard/-20796soft"
8282,"0hard/-20791soft"
8345,"0hard/-20783soft"
8411,"0hard/-20776soft"
8470,"0hard/-20770soft"
8531,"0hard/-20754soft"
8648,"0hard/-20749soft"
8708,"0hard/-20747soft"
8832,"0hard/-20743soft"
8897,"0hard/-20740soft"
9391,"0hard/-20738soft"
9512,"0hard/-20737soft"
9635,"0hard/-20734soft"
9760,"0hard/-20730soft"
9822,"0hard/-20727soft"
9942,"0hard/-20725soft"
10000,"0hard/-20723soft"
