"timeMillisSpent","score"
2019,"-232hard/-19884soft"
2022,"-231hard/-19994soft"
2027,"-229hard/-20165soft"
2028,"-229hard/-20145soft"
2030,"-226hard/-20490soft"
2073,"-220hard/-26759soft"
2403,"-218hard/-51248soft"
2404,"-217hard/-51247soft"
2420,"-214hard/-51318soft"
2856,"-213hard/-56052soft"
2856,"-213hard/-56039soft"
2888,"-213hard/-55451soft"
2933,"-211hard/-57441soft"
2950,"-210hard/-56902soft"
2951,"-209hard/-56847soft"
3045,"-208hard/-57168soft"
3186,"-207hard/-56949soft"
3190,"-204hard/-57077soft"
3331,"-204hard/-56702soft"
3331,"-203hard/-56717soft"
3549,"-200hard/-55866soft"
3728,"-199hard/-54736soft"
3775,"-198hard/-54686soft"
4005,"-196hard/-54704soft"
4124,"-192hard/-56642soft"
4124,"-189hard/-56704soft"
4803,"-187hard/-56036soft"
5013,"-187hard/-54838soft"
5036,"-186hard/-55208soft"
5037,"-186hard/-54859soft"
5038,"-186hard/-54802soft"
5213,"-185hard/-55638soft"
5369,"-185hard/-55509soft"
5387,"-183hard/-54689soft"
5387,"-180hard/-54569soft"
5909,"-178hard/-55047soft"
5909,"-178hard/-54965soft"
6000,"-175hard/-54277soft"
6299,"-174hard/-53791soft"
6341,"-173hard/-55651soft"
6341,"-171hard/-55659soft"
6467,"-167hard/-54583soft"
7060,"-164hard/-56058soft"
7486,"-163hard/-55259soft"
7486,"-162hard/-55112soft"
7964,"-161hard/-53633soft"
8160,"-160hard/-55715soft"
8163,"-160hard/-55710soft"
8163,"-159hard/-55630soft"
8165,"-158hard/-55627soft"
8318,"-158hard/-54935soft"
8356,"-158hard/-54058soft"
8356,"-156hard/-54044soft"
8357,"-155hard/-54036soft"
8925,"-154hard/-54958soft"
8926,"-153hard/-54932soft"
8938,"-153hard/-54541soft"
8938,"-153hard/-54471soft"
9011,"-153hard/-54437soft"
9011,"-153hard/-54420soft"
9176,"-152hard/-53318soft"
9189,"-151hard/-53881soft"
9388,"-151hard/-52513soft"
9402,"-150hard/-53564soft"
9612,"-149hard/-52283soft"
9630,"-148hard/-52736soft"
9631,"-148hard/-52725soft"
9632,"-147hard/-52707soft"
9732,"-144hard/-53156soft"
