"timeMillisSpent","score"
87,"-45hard/-8475soft"
214,"-18hard/-8856soft"
518,"-7hard/-13247soft"
733,"-3hard/-13254soft"
999,"0hard/-13158soft"
1259,"0hard/-12651soft"
1519,"0hard/-12566soft"
1796,"0hard/-12371soft"
2094,"0hard/-12195soft"
2375,"0hard/-12130soft"
2645,"0hard/-12075soft"
2946,"0hard/-12006soft"
3128,"0hard/-11939soft"
3328,"0hard/-11901soft"
3544,"0hard/-11882soft"
3773,"0hard/-11851soft"
4041,"0hard/-11834soft"
4268,"0hard/-11745soft"
4501,"0hard/-11735soft"
4746,"0hard/-11716soft"
4995,"0hard/-11688soft"
5441,"0hard/-11669soft"
5936,"0hard/-11652soft"
6264,"0hard/-11636soft"
6534,"0hard/-11628soft"
6803,"0hard/-11620soft"
7083,"0hard/-11574soft"
7348,"0hard/-11567soft"
7620,"0hard/-11561soft"
7901,"0hard/-11549soft"
8192,"0hard/-11547soft"
8383,"0hard/-11543soft"
8582,"0hard/-11542soft"
8778,"0hard/-11541soft"
9164,"0hard/-11540soft"
