"timeMillisSpent","score"
1974,"-232hard/-19884soft"
1977,"-231hard/-19994soft"
1981,"-229hard/-20165soft"
1983,"-229hard/-20145soft"
1984,"-226hard/-20490soft"
2027,"-220hard/-26759soft"
2423,"-216hard/-51452soft"
2424,"-210hard/-55605soft"
2425,"-210hard/-55560soft"
2906,"-210hard/-54963soft"
3373,"-209hard/-55749soft"
3373,"-207hard/-55787soft"
3373,"-207hard/-55785soft"
3392,"-201hard/-55515soft"
4137,"-199hard/-54070soft"
4138,"-198hard/-54106soft"
4139,"-198hard/-54006soft"
4582,"-196hard/-53375soft"
4583,"-195hard/-53336soft"
4583,"-194hard/-53046soft"
4818,"-193hard/-54280soft"
4959,"-190hard/-55102soft"
5141,"-188hard/-54922soft"
5271,"-186hard/-55683soft"
5272,"-186hard/-54943soft"
5694,"-186hard/-53910soft"
5897,"-185hard/-54615soft"
6341,"-182hard/-55007soft"
6341,"-180hard/-54951soft"
6639,"-179hard/-55743soft"
6879,"-178hard/-55537soft"
6880,"-178hard/-55211soft"
7180,"-174hard/-57998soft"
7419,"-174hard/-55869soft"
7535,"-174hard/-55658soft"
7731,"-173hard/-55807soft"
7734,"-173hard/-55279soft"
7734,"-171hard/-55295soft"
8243,"-171hard/-55072soft"
8267,"-169hard/-54731soft"
8267,"-168hard/-54748soft"
8683,"-168hard/-53989soft"
8683,"-167hard/-53945soft"
8900,"-164hard/-55633soft"
8970,"-163hard/-55673soft"
9283,"-161hard/-56330soft"
9610,"-160hard/-55811soft"
9610,"-160hard/-55801soft"
9911,"-159hard/-56651soft"
