"timeMillisSpent","score"
1124,"-201hard/-14142soft"
1127,"-200hard/-14367soft"
1134,"-192hard/-15705soft"
1630,"-188hard/-30465soft"
1777,"-183hard/-39653soft"
1779,"-181hard/-39891soft"
1779,"-178hard/-39390soft"
1780,"-178hard/-39373soft"
1780,"-178hard/-39258soft"
1960,"-177hard/-41817soft"
2064,"-174hard/-41187soft"
2064,"-174hard/-41165soft"
2065,"-173hard/-41081soft"
2065,"-171hard/-40955soft"
2188,"-170hard/-41639soft"
2189,"-169hard/-41719soft"
2189,"-169hard/-41656soft"
2190,"-168hard/-41576soft"
2622,"-168hard/-41031soft"
2629,"-168hard/-40383soft"
2630,"-167hard/-40336soft"
2630,"-165hard/-40346soft"
2787,"-165hard/-39385soft"
2918,"-164hard/-39345soft"
2930,"-161hard/-39571soft"
3109,"-160hard/-40653soft"
3268,"-158hard/-41321soft"
3270,"-157hard/-41222soft"
3287,"-156hard/-40394soft"
3287,"-156hard/-40382soft"
3287,"-156hard/-40360soft"
3288,"-154hard/-40758soft"
3382,"-153hard/-40189soft"
3390,"-152hard/-40561soft"
3766,"-150hard/-42006soft"
3767,"-150hard/-41855soft"
3772,"-147hard/-41932soft"
4090,"-146hard/-40764soft"
4090,"-145hard/-40726soft"
4114,"-144hard/-41103soft"
4263,"-144hard/-40015soft"
4410,"-143hard/-41893soft"
4428,"-143hard/-41842soft"
4512,"-141hard/-41243soft"
4598,"-140hard/-41366soft"
4599,"-139hard/-41434soft"
4774,"-137hard/-39669soft"
4954,"-133hard/-40044soft"
5469,"-130hard/-40239soft"
5873,"-130hard/-39746soft"
6038,"-129hard/-41079soft"
6128,"-128hard/-41272soft"
6241,"-128hard/-40812soft"
6242,"-128hard/-40782soft"
6459,"-128hard/-39471soft"
6459,"-127hard/-39447soft"
7028,"-125hard/-38857soft"
7245,"-125hard/-38341soft"
7660,"-121hard/-39294soft"
8037,"-119hard/-39630soft"
8253,"-119hard/-38970soft"
8306,"-118hard/-39628soft"
8505,"-117hard/-40006soft"
8689,"-117hard/-39868soft"
8842,"-117hard/-39288soft"
8954,"-113hard/-39404soft"
9045,"-110hard/-39326soft"
9514,"-110hard/-39112soft"
9730,"-108hard/-39637soft"
9730,"-107hard/-39632soft"
