"timeMillisSpent","score"
478,"-110hard/-12960soft"
487,"-98hard/-13203soft"
626,"-97hard/-25904soft"
627,"-93hard/-25988soft"
707,"-92hard/-33097soft"
707,"-92hard/-32999soft"
707,"-92hard/-32947soft"
708,"-92hard/-32928soft"
708,"-90hard/-32936soft"
735,"-90hard/-32642soft"
763,"-90hard/-31225soft"
764,"-89hard/-31213soft"
767,"-88hard/-31294soft"
767,"-87hard/-31291soft"
767,"-87hard/-31290soft"
812,"-86hard/-32678soft"
840,"-84hard/-31974soft"
841,"-82hard/-32069soft"
847,"-81hard/-32356soft"
855,"-81hard/-31857soft"
874,"-80hard/-32692soft"
874,"-78hard/-32594soft"
894,"-77hard/-34284soft"
899,"-76hard/-34005soft"
906,"-74hard/-33988soft"
907,"-73hard/-33780soft"
907,"-73hard/-33737soft"
907,"-71hard/-33607soft"
908,"-69hard/-33647soft"
942,"-61hard/-32366soft"
1066,"-59hard/-31621soft"
1112,"-57hard/-33422soft"
1155,"-57hard/-31762soft"
1175,"-57hard/-31343soft"
1184,"-56hard/-31501soft"
1197,"-55hard/-32155soft"
1198,"-53hard/-32131soft"
1238,"-53hard/-31862soft"
1242,"-48hard/-31930soft"
1332,"-46hard/-32488soft"
1342,"-46hard/-32479soft"
1349,"-46hard/-31789soft"
1403,"-44hard/-32676soft"
1423,"-44hard/-31328soft"
1464,"-43hard/-31742soft"
1517,"-43hard/-31462soft"
1518,"-43hard/-31457soft"
1520,"-43hard/-31320soft"
1530,"-40hard/-31864soft"
1568,"-39hard/-32497soft"
1614,"-39hard/-32008soft"
1615,"-39hard/-31392soft"
1617,"-39hard/-31379soft"
1655,"-38hard/-31948soft"
1656,"-38hard/-31938soft"
1656,"-38hard/-31918soft"
1665,"-35hard/-31962soft"
1711,"-33hard/-32625soft"
1886,"-32hard/-32153soft"
1889,"-31hard/-33022soft"
1889,"-31hard/-32999soft"
1898,"-31hard/-32728soft"
1946,"-31hard/-32481soft"
1947,"-31hard/-32472soft"
1948,"-30hard/-32570soft"
1950,"-29hard/-33131soft"
2005,"-29hard/-31157soft"
2047,"-28hard/-31310soft"
2051,"-28hard/-31282soft"
2176,"-27hard/-32672soft"
2238,"-26hard/-33131soft"
2299,"-24hard/-32341soft"
2360,"-23hard/-33183soft"
2360,"-23hard/-33152soft"
2360,"-21hard/-33060soft"
2822,"-19hard/-31584soft"
2823,"-19hard/-31562soft"
2824,"-17hard/-31368soft"
2993,"-17hard/-30465soft"
3069,"-16hard/-31198soft"
3233,"-16hard/-31067soft"
3236,"-16hard/-30923soft"
3237,"-15hard/-30891soft"
3297,"-14hard/-30776soft"
3377,"-12hard/-29470soft"
3581,"-12hard/-29116soft"
3582,"-12hard/-29114soft"
3654,"-11hard/-29421soft"
3655,"-11hard/-29410soft"
3656,"-11hard/-29398soft"
3732,"-10hard/-29986soft"
3733,"-10hard/-29933soft"
3736,"-10hard/-29887soft"
3839,"-9hard/-29813soft"
4113,"-9hard/-29646soft"
4247,"-9hard/-29241soft"
4301,"-8hard/-29830soft"
4399,"-6hard/-30325soft"
4484,"-6hard/-29119soft"
4486,"-6hard/-29072soft"
4700,"-5hard/-29756soft"
4702,"-4hard/-29757soft"
5022,"-4hard/-29337soft"
5023,"-3hard/-29346soft"
5134,"-2hard/-28982soft"
5474,"0hard/-29694soft"
5474,"0hard/-29693soft"
5969,"0hard/-29490soft"
6088,"0hard/-29363soft"
6088,"0hard/-29337soft"
6377,"0hard/-29277soft"
6477,"0hard/-29167soft"
6478,"0hard/-29157soft"
6479,"0hard/-29146soft"
6599,"0hard/-28930soft"
6601,"0hard/-28916soft"
6601,"0hard/-28904soft"
7123,"0hard/-28856soft"
7123,"0hard/-28829soft"
7221,"0hard/-28822soft"
7222,"0hard/-28806soft"
7223,"0hard/-28799soft"
7228,"0hard/-28696soft"
7232,"0hard/-28663soft"
7388,"0hard/-28337soft"
7389,"0hard/-28334soft"
7553,"0hard/-28065soft"
7553,"0hard/-28055soft"
8636,"0hard/-28010soft"
8637,"0hard/-28006soft"
8638,"0hard/-27996soft"
8639,"0hard/-27974soft"
8659,"0hard/-27920soft"
8667,"0hard/-27902soft"
8811,"0hard/-27897soft"
8813,"0hard/-27890soft"
8826,"0hard/-27848soft"
8976,"0hard/-27846soft"
8976,"0hard/-27836soft"
8977,"0hard/-27832soft"
8978,"0hard/-27829soft"
8996,"0hard/-27825soft"
9010,"0hard/-27811soft"
9017,"0hard/-27790soft"
9021,"0hard/-27782soft"
9053,"0hard/-27699soft"
9062,"0hard/-27664soft"
9063,"0hard/-27662soft"
9183,"0hard/-27657soft"
9198,"0hard/-27559soft"
9198,"0hard/-27525soft"
9199,"0hard/-27504soft"
9281,"0hard/-27442soft"
9281,"0hard/-27438soft"
9446,"0hard/-27406soft"
9447,"0hard/-27405soft"
9585,"0hard/-27388soft"
9743,"0hard/-27387soft"
9743,"0hard/-27371soft"
9744,"0hard/-27367soft"
9761,"0hard/-27327soft"
9780,"0hard/-27309soft"
9835,"0hard/-27300soft"
9841,"0hard/-27238soft"
9842,"0hard/-27225soft"
9842,"0hard/-27220soft"
10001,"0hard/-27213soft"
10002,"0hard/-27191soft"
10005,"0hard/-27159soft"
10029,"0hard/-27125soft"
10032,"0hard/-27014soft"
10039,"0hard/-27012soft"
10043,"0hard/-26987soft"
10215,"0hard/-26974soft"
10339,"0hard/-26953soft"
10339,"0hard/-26910soft"
10867,"0hard/-26888soft"
10870,"0hard/-26850soft"
10974,"0hard/-26845soft"
10977,"0hard/-26832soft"
11087,"0hard/-26827soft"
11088,"0hard/-26761soft"
11474,"0hard/-26742soft"
11636,"0hard/-26729soft"
11637,"0hard/-26707soft"
11928,"0hard/-26693soft"
11935,"0hard/-26692soft"
11936,"0hard/-26676soft"
12122,"0hard/-26671soft"
12439,"0hard/-26645soft"
12442,"0hard/-26608soft"
12755,"0hard/-26597soft"
12921,"0hard/-26593soft"
12922,"0hard/-26544soft"
12923,"0hard/-26537soft"
12933,"0hard/-26515soft"
13349,"0hard/-26491soft"
13379,"0hard/-26444soft"
14099,"0hard/-26439soft"
14100,"0hard/-26438soft"
14130,"0hard/-26435soft"
14130,"0hard/-26434soft"
14387,"0hard/-26402soft"
14782,"0hard/-26390soft"
14784,"0hard/-26383soft"
14784,"0hard/-26382soft"
14936,"0hard/-26368soft"
15029,"0hard/-26360soft"
15030,"0hard/-26356soft"
15030,"0hard/-26354soft"
15044,"0hard/-26339soft"
15183,"0hard/-26332soft"
15279,"0hard/-26327soft"
15449,"0hard/-26317soft"
15450,"0hard/-26314soft"
15457,"0hard/-26304soft"
15470,"0hard/-26290soft"
15471,"0hard/-26280soft"
15472,"0hard/-26275soft"
15503,"0hard/-26273soft"
15529,"0hard/-26272soft"
15622,"0hard/-26271soft"
15626,"0hard/-26254soft"
15788,"0hard/-26209soft"
16211,"0hard/-26194soft"
16410,"0hard/-26186soft"
17136,"0hard/-26184soft"
17156,"0hard/-26173soft"
17539,"0hard/-26161soft"
17571,"0hard/-26156soft"
17666,"0hard/-26154soft"
17666,"0hard/-26104soft"
17668,"0hard/-26088soft"
17998,"0hard/-26074soft"
18324,"0hard/-26058soft"
18327,"0hard/-26041soft"
18812,"0hard/-26036soft"
18938,"0hard/-26033soft"
19091,"0hard/-26008soft"
19193,"0hard/-26002soft"
19194,"0hard/-25996soft"
19488,"0hard/-25992soft"
19560,"0hard/-25991soft"
19765,"0hard/-25979soft"
