"timeMillisSpent","score"
2194,"-245hard/-19284soft"
2196,"-243hard/-19598soft"
2197,"-226hard/-19747soft"
2205,"-215hard/-25232soft"
2754,"-214hard/-61843soft"
3189,"-212hard/-65437soft"
3190,"-212hard/-65356soft"
3548,"-208hard/-65528soft"
3549,"-199hard/-66274soft"
3728,"-198hard/-58551soft"
3729,"-197hard/-58431soft"
3729,"-196hard/-58014soft"
4069,"-195hard/-65239soft"
4313,"-193hard/-66101soft"
4382,"-192hard/-64491soft"
4410,"-191hard/-66181soft"
4411,"-191hard/-66080soft"
4543,"-186hard/-64983soft"
4711,"-186hard/-61976soft"
4711,"-186hard/-61970soft"
4796,"-183hard/-64717soft"
4871,"-183hard/-62701soft"
4906,"-180hard/-62309soft"
4969,"-173hard/-62694soft"
5238,"-172hard/-67084soft"
5548,"-168hard/-66483soft"
5947,"-165hard/-60648soft"
6137,"-164hard/-64521soft"
6297,"-162hard/-65594soft"
6307,"-160hard/-66380soft"
6307,"-160hard/-66359soft"
6830,"-160hard/-65104soft"
6831,"-158hard/-65413soft"
6849,"-157hard/-65514soft"
7040,"-156hard/-65074soft"
7040,"-153hard/-64566soft"
7755,"-152hard/-65289soft"
7796,"-150hard/-65491soft"
7797,"-149hard/-65514soft"
8014,"-148hard/-67043soft"
8194,"-145hard/-64216soft"
8398,"-144hard/-65048soft"
8399,"-144hard/-65011soft"
8575,"-143hard/-65711soft"
8612,"-143hard/-65143soft"
8625,"-139hard/-64207soft"
8625,"-138hard/-64294soft"
9185,"-137hard/-64593soft"
9187,"-136hard/-64155soft"
9423,"-135hard/-66248soft"
9425,"-133hard/-65815soft"
9548,"-133hard/-64283soft"
9726,"-132hard/-66671soft"
9726,"-132hard/-66634soft"
9727,"-126hard/-66640soft"
10269,"-125hard/-66999soft"
10269,"-124hard/-67018soft"
10277,"-124hard/-66522soft"
10460,"-124hard/-64402soft"
10461,"-123hard/-64388soft"
10461,"-120hard/-64311soft"
10634,"-116hard/-65685soft"
10634,"-115hard/-65629soft"
11084,"-115hard/-64373soft"
11084,"-115hard/-63983soft"
11290,"-115hard/-63468soft"
11291,"-113hard/-62846soft"
11531,"-112hard/-64268soft"
11532,"-111hard/-64472soft"
11532,"-110hard/-64476soft"
11738,"-109hard/-64849soft"
11738,"-109hard/-64812soft"
11996,"-109hard/-63921soft"
12685,"-109hard/-63758soft"
12741,"-107hard/-64603soft"
12742,"-105hard/-64661soft"
12811,"-104hard/-65155soft"
13326,"-103hard/-65160soft"
13326,"-101hard/-65184soft"
14060,"-99hard/-66307soft"
14297,"-98hard/-65928soft"
14298,"-97hard/-65804soft"
14533,"-97hard/-64236soft"
14658,"-96hard/-64862soft"
14761,"-96hard/-64848soft"
14891,"-92hard/-65274soft"
14910,"-91hard/-64935soft"
15745,"-91hard/-64091soft"
15827,"-89hard/-64794soft"
16128,"-88hard/-66812soft"
16145,"-88hard/-66503soft"
16234,"-85hard/-65530soft"
16235,"-84hard/-65487soft"
16264,"-83hard/-65951soft"
16574,"-83hard/-63515soft"
16857,"-79hard/-66465soft"
17547,"-79hard/-64795soft"
17547,"-79hard/-64791soft"
17548,"-79hard/-64766soft"
17811,"-77hard/-64839soft"
17812,"-74hard/-64885soft"
18842,"-71hard/-65418soft"
19236,"-70hard/-63530soft"
19946,"-70hard/-63337soft"
20225,"-69hard/-64055soft"
20543,"-68hard/-64623soft"
20598,"-68hard/-64132soft"
20698,"-68hard/-63895soft"
20844,"-67hard/-65046soft"
20845,"-65hard/-64989soft"
21173,"-65hard/-64945soft"
21182,"-62hard/-65837soft"
21837,"-61hard/-63963soft"
21838,"-60hard/-63976soft"
22681,"-58hard/-62799soft"
23002,"-55hard/-63193soft"
23640,"-55hard/-62811soft"
23703,"-54hard/-63255soft"
24090,"-52hard/-62985soft"
24795,"-51hard/-64803soft"
25114,"-51hard/-62352soft"
25130,"-48hard/-62221soft"
25882,"-45hard/-63679soft"
27774,"-45hard/-62560soft"
27793,"-44hard/-62576soft"
27796,"-43hard/-62544soft"
27796,"-42hard/-62535soft"
28545,"-41hard/-61734soft"
28546,"-40hard/-61777soft"
28921,"-39hard/-62683soft"
30110,"-39hard/-61919soft"
30110,"-39hard/-61604soft"
30694,"-38hard/-61112soft"
30702,"-37hard/-61319soft"
30703,"-37hard/-61253soft"
31168,"-34hard/-63400soft"
32853,"-34hard/-62795soft"
32880,"-34hard/-62069soft"
32884,"-33hard/-62171soft"
33155,"-33hard/-60965soft"
33305,"-33hard/-60846soft"
33314,"-32hard/-60791soft"
33315,"-31hard/-60747soft"
34032,"-30hard/-62892soft"
34238,"-29hard/-62080soft"
35655,"-29hard/-60244soft"
36157,"-28hard/-60074soft"
36765,"-27hard/-60200soft"
36766,"-27hard/-60140soft"
37727,"-26hard/-60229soft"
38714,"-25hard/-61011soft"
38716,"-25hard/-60985soft"
38718,"-23hard/-60891soft"
39298,"-22hard/-61193soft"
