"timeMillisSpent","score"
104,"-52hard/-9156soft"
170,"-22hard/-9244soft"
315,"-16hard/-13594soft"
440,"-7hard/-14234soft"
600,"-5hard/-14155soft"
765,"-3hard/-13954soft"
920,"-3hard/-13420soft"
1072,"-3hard/-13342soft"
1153,"-3hard/-13279soft"
1232,"-3hard/-13253soft"
1307,"-2hard/-13238soft"
1396,"0hard/-13165soft"
1493,"0hard/-13138soft"
1583,"0hard/-13128soft"
1664,"0hard/-12856soft"
1744,"0hard/-12828soft"
1818,"0hard/-12814soft"
1896,"0hard/-12793soft"
1975,"0hard/-12758soft"
2051,"0hard/-12731soft"
2128,"0hard/-12729soft"
2209,"0hard/-12712soft"
2297,"0hard/-12697soft"
2385,"0hard/-12694soft"
2474,"0hard/-12678soft"
2568,"0hard/-12666soft"
2666,"0hard/-12655soft"
2738,"0hard/-12634soft"
2811,"0hard/-12619soft"
2915,"0hard/-12612soft"
3016,"0hard/-12611soft"
3105,"0hard/-12605soft"
3307,"0hard/-12604soft"
3380,"0hard/-12592soft"
3456,"0hard/-12374soft"
3527,"0hard/-12367soft"
3598,"0hard/-12360soft"
3673,"0hard/-12356soft"
3752,"0hard/-12338soft"
3824,"0hard/-12335soft"
3923,"0hard/-12329soft"
3996,"0hard/-12327soft"
4075,"0hard/-12315soft"
4153,"0hard/-12295soft"
4223,"0hard/-12285soft"
4298,"0hard/-12283soft"
4372,"0hard/-12282soft"
4449,"0hard/-12278soft"
4524,"0hard/-12275soft"
4600,"0hard/-12272soft"
4836,"0hard/-12271soft"
4922,"0hard/-12269soft"
5002,"0hard/-12267soft"
5156,"0hard/-12247soft"
5760,"0hard/-12244soft"
6111,"0hard/-12235soft"
6272,"0hard/-12226soft"
6356,"0hard/-12225soft"
6795,"0hard/-12224soft"
6881,"0hard/-12220soft"
7031,"0hard/-12219soft"
7110,"0hard/-12207soft"
7213,"0hard/-12202soft"
7306,"0hard/-12177soft"
7398,"0hard/-12169soft"
7485,"0hard/-12165soft"
7568,"0hard/-12160soft"
7645,"0hard/-12155soft"
7807,"0hard/-12140soft"
7949,"0hard/-12139soft"
8023,"0hard/-12132soft"
8105,"0hard/-12130soft"
8183,"0hard/-12129soft"
8335,"0hard/-12122soft"
8810,"0hard/-12119soft"
8970,"0hard/-12118soft"
9301,"0hard/-12117soft"
9379,"0hard/-12107soft"
9521,"0hard/-12105soft"
