"timeMillisSpent","score"
481,"-110hard/-12960soft"
721,"-64hard/-13111soft"
1078,"-35hard/-17535soft"
1587,"-31hard/-17555soft"
2112,"-26hard/-21946soft"
2542,"-16hard/-22356soft"
3032,"-11hard/-22347soft"
3627,"-9hard/-22248soft"
4191,"-7hard/-22123soft"
4768,"-5hard/-21764soft"
5413,"-3hard/-21724soft"
6038,"-2hard/-21714soft"
6673,"-2hard/-21339soft"
7021,"-2hard/-21162soft"
7332,"-2hard/-20979soft"
7533,"-2hard/-20955soft"
7722,"-2hard/-20936soft"
7891,"-2hard/-20850soft"
8063,"-2hard/-20810soft"
8237,"-2hard/-20770soft"
8405,"-2hard/-20728soft"
8579,"-2hard/-20703soft"
8749,"-2hard/-20665soft"
8914,"-2hard/-20568soft"
9083,"-2hard/-20538soft"
9256,"-2hard/-20470soft"
9428,"-2hard/-20450soft"
9608,"-2hard/-20414soft"
9791,"-2hard/-20269soft"
9966,"0hard/-20266soft"
10138,"0hard/-20262soft"
10309,"0hard/-20246soft"
10482,"0hard/-20241soft"
10647,"0hard/-20231soft"
10828,"0hard/-20226soft"
11009,"0hard/-20221soft"
11179,"0hard/-20207soft"
11353,"0hard/-20193soft"
11526,"0hard/-20173soft"
11705,"0hard/-20146soft"
11883,"0hard/-19951soft"
12067,"0hard/-19946soft"
12239,"0hard/-19943soft"
12407,"0hard/-19938soft"
12562,"0hard/-19934soft"
12729,"0hard/-19924soft"
12887,"0hard/-19914soft"
13056,"0hard/-19646soft"
13230,"0hard/-19611soft"
13412,"0hard/-19597soft"
13593,"0hard/-19584soft"
13770,"0hard/-19578soft"
13960,"0hard/-19546soft"
14151,"0hard/-19532soft"
14349,"0hard/-19484soft"
14547,"0hard/-19463soft"
14754,"0hard/-19449soft"
14961,"0hard/-19434soft"
15164,"0hard/-19428soft"
15352,"0hard/-19408soft"
15550,"0hard/-19404soft"
15740,"0hard/-19395soft"
15924,"0hard/-19387soft"
16119,"0hard/-19370soft"
16325,"0hard/-19363soft"
16518,"0hard/-19355soft"
16702,"0hard/-19345soft"
16889,"0hard/-19158soft"
17079,"0hard/-19152soft"
17272,"0hard/-19128soft"
17461,"0hard/-19122soft"
17634,"0hard/-19110soft"
17816,"0hard/-19106soft"
17994,"0hard/-19101soft"
18172,"0hard/-19058soft"
18358,"0hard/-19050soft"
18559,"0hard/-19045soft"
18756,"0hard/-19034soft"
18952,"0hard/-19028soft"
19140,"0hard/-19024soft"
19344,"0hard/-19020soft"
19534,"0hard/-19017soft"
19728,"0hard/-19009soft"
19915,"0hard/-19003soft"
20000,"0hard/-18998soft"
