"timeMillisSpent","score"
87,"-43hard/-8420soft"
143,"-17hard/-8549soft"
248,"-14hard/-8578soft"
379,"-11hard/-8527soft"
498,"-9hard/-8489soft"
604,"-9hard/-8446soft"
728,"-8hard/-8377soft"
857,"-8hard/-8299soft"
965,"-7hard/-8292soft"
1073,"-7hard/-8291soft"
1230,"-6hard/-12285soft"
1294,"-2hard/-12200soft"
1359,"0hard/-12197soft"
1424,"0hard/-12153soft"
1477,"0hard/-12011soft"
1531,"0hard/-11925soft"
1590,"0hard/-11919soft"
1658,"0hard/-11912soft"
1731,"0hard/-11904soft"
1809,"0hard/-11892soft"
1890,"0hard/-11883soft"
1981,"0hard/-11874soft"
2041,"0hard/-11864soft"
2099,"0hard/-11853soft"
2152,"0hard/-11847soft"
2326,"0hard/-11839soft"
2384,"0hard/-11830soft"
2442,"0hard/-11828soft"
2502,"0hard/-11820soft"
2567,"0hard/-11800soft"
2634,"0hard/-11788soft"
2697,"0hard/-11780soft"
2761,"0hard/-11763soft"
2825,"0hard/-11755soft"
2882,"0hard/-11603soft"
2999,"0hard/-11597soft"
3115,"0hard/-11592soft"
3186,"0hard/-11589soft"
3247,"0hard/-11583soft"
3307,"0hard/-11580soft"
3367,"0hard/-11577soft"
3428,"0hard/-11565soft"
3548,"0hard/-11558soft"
3608,"0hard/-11547soft"
3669,"0hard/-11545soft"
3729,"0hard/-11541soft"
3788,"0hard/-11532soft"
3841,"0hard/-11529soft"
4072,"0hard/-11525soft"
4183,"0hard/-11514soft"
4239,"0hard/-11513soft"
5105,"0hard/-11509soft"
5160,"0hard/-11508soft"
5283,"0hard/-11506soft"
7288,"0hard/-11502soft"
7376,"0hard/-11499soft"
7473,"0hard/-11494soft"
7559,"0hard/-11492soft"
7827,"0hard/-11484soft"
7881,"0hard/-11483soft"
