"timeMillisSpent","score"
1134,"-172hard/-15012soft"
1500,"-135hard/-18973soft"
1843,"-108hard/-22641soft"
2202,"-88hard/-26462soft"
2536,"-69hard/-26536soft"
2935,"-59hard/-27169soft"
3363,"-55hard/-31364soft"
3809,"-45hard/-31766soft"
4284,"-36hard/-31733soft"
4797,"-26hard/-31584soft"
5303,"-21hard/-35966soft"
5788,"-15hard/-36054soft"
6244,"-12hard/-36073soft"
6719,"-10hard/-36001soft"
7208,"-8hard/-35954soft"
7763,"-7hard/-35685soft"
8278,"-5hard/-35828soft"
8783,"-3hard/-35913soft"
9303,"-1hard/-35889soft"
9880,"0hard/-35517soft"
10000,"0hard/-35496soft"
