"timeMillisSpent","score"
93,"-56hard/-8590soft"
162,"-26hard/-8678soft"
330,"-19hard/-13339soft"
469,"-10hard/-13427soft"
646,"-9hard/-12995soft"
808,"-7hard/-13006soft"
1016,"-6hard/-12952soft"
1114,"-4hard/-12929soft"
1202,"-3hard/-12920soft"
1272,"-3hard/-12909soft"
1339,"-2hard/-12842soft"
1415,"-2hard/-12775soft"
1483,"0hard/-12753soft"
1547,"0hard/-12732soft"
1612,"0hard/-12422soft"
1680,"0hard/-12389soft"
1744,"0hard/-12220soft"
1802,"0hard/-12142soft"
1861,"0hard/-12082soft"
1921,"0hard/-12051soft"
1981,"0hard/-12009soft"
2054,"0hard/-11847soft"
2134,"0hard/-11760soft"
2213,"0hard/-11736soft"
2292,"0hard/-11715soft"
2367,"0hard/-11693soft"
2422,"0hard/-11669soft"
2479,"0hard/-11655soft"
2538,"0hard/-11624soft"
2592,"0hard/-11604soft"
2650,"0hard/-11588soft"
2705,"0hard/-11570soft"
2765,"0hard/-11503soft"
2827,"0hard/-11488soft"
2890,"0hard/-11484soft"
2949,"0hard/-11483soft"
3015,"0hard/-11478soft"
3076,"0hard/-11465soft"
3135,"0hard/-11458soft"
3199,"0hard/-11450soft"
3262,"0hard/-11443soft"
3332,"0hard/-11434soft"
3404,"0hard/-11390soft"
3470,"0hard/-11377soft"
3543,"0hard/-11349soft"
3609,"0hard/-11338soft"
3678,"0hard/-11330soft"
3782,"0hard/-11309soft"
3876,"0hard/-11307soft"
3968,"0hard/-11285soft"
4070,"0hard/-11281soft"
4166,"0hard/-11273soft"
4238,"0hard/-11262soft"
4316,"0hard/-11258soft"
4389,"0hard/-11251soft"
4452,"0hard/-11250soft"
4520,"0hard/-11247soft"
4591,"0hard/-11246soft"
4662,"0hard/-11243soft"
4927,"0hard/-11240soft"
5216,"0hard/-11235soft"
5404,"0hard/-11216soft"
5569,"0hard/-11215soft"
5930,"0hard/-11212soft"
6001,"0hard/-11210soft"
8276,"0hard/-11209soft"
