"timeMillisSpent","score"
9,"-4hard/-8384soft"
13,"-3hard/-8559soft"
13,"-3hard/-8509soft"
14,"0hard/-8537soft"
205,"0hard/-8517soft"
359,"0hard/-8444soft"
804,"0hard/-8429soft"
885,"0hard/-8363soft"
1094,"0hard/-8324soft"
1112,"0hard/-8323soft"
1285,"0hard/-8297soft"
1469,"0hard/-8292soft"
1824,"0hard/-8272soft"
1853,"0hard/-8264soft"
2088,"0hard/-8236soft"
2088,"0hard/-8216soft"
4139,"0hard/-8208soft"
4140,"0hard/-8199soft"
4752,"0hard/-8197soft"
4786,"0hard/-8190soft"
5844,"0hard/-8163soft"
8992,"0hard/-8159soft"
9352,"0hard/-8155soft"
9693,"0hard/-8153soft"
