"timeMillisSpent","score"
2010,"-244hard/-19178soft"
2012,"-242hard/-19617soft"
2027,"-217hard/-24924soft"
2376,"-212hard/-57829soft"
2385,"-210hard/-57715soft"
2416,"-210hard/-56748soft"
2429,"-210hard/-53492soft"
2459,"-210hard/-53350soft"
2460,"-209hard/-57962soft"
2467,"-208hard/-57785soft"
2470,"-207hard/-57916soft"
2472,"-207hard/-57834soft"
2472,"-207hard/-57799soft"
2481,"-204hard/-61977soft"
2481,"-203hard/-61914soft"
2482,"-203hard/-61882soft"
2482,"-201hard/-61849soft"
2483,"-201hard/-61740soft"
2483,"-199hard/-61780soft"
2510,"-198hard/-62322soft"
2511,"-196hard/-62317soft"
2511,"-196hard/-62241soft"
2536,"-195hard/-62246soft"
2564,"-194hard/-62525soft"
2564,"-192hard/-62504soft"
2613,"-191hard/-61273soft"
2631,"-190hard/-63090soft"
2632,"-190hard/-62973soft"
2638,"-189hard/-62887soft"
2640,"-188hard/-62952soft"
2641,"-188hard/-62805soft"
2641,"-188hard/-62756soft"
2657,"-186hard/-61401soft"
2695,"-185hard/-60843soft"
2714,"-170hard/-64966soft"
2803,"-168hard/-64231soft"
2897,"-167hard/-65872soft"
2897,"-165hard/-65842soft"
2897,"-164hard/-65819soft"
2953,"-164hard/-65183soft"
2954,"-162hard/-65481soft"
3002,"-162hard/-64615soft"
3003,"-161hard/-64628soft"
3003,"-161hard/-64569soft"
3008,"-156hard/-65241soft"
3068,"-155hard/-65767soft"
3077,"-151hard/-65439soft"
3094,"-151hard/-65009soft"
3095,"-149hard/-65279soft"
3123,"-148hard/-65699soft"
3139,"-145hard/-67371soft"
3147,"-145hard/-65546soft"
3147,"-145hard/-65470soft"
3198,"-145hard/-65222soft"
3199,"-140hard/-65095soft"
3209,"-139hard/-65476soft"
3255,"-136hard/-65266soft"
3275,"-135hard/-66978soft"
3275,"-130hard/-66896soft"
3276,"-128hard/-66848soft"
3398,"-127hard/-64586soft"
3398,"-127hard/-64554soft"
3399,"-117hard/-64620soft"
3640,"-117hard/-63243soft"
3641,"-117hard/-63220soft"
3681,"-115hard/-63643soft"
3725,"-113hard/-63005soft"
3766,"-113hard/-62548soft"
3813,"-112hard/-62611soft"
3813,"-112hard/-62577soft"
3905,"-111hard/-62925soft"
3907,"-110hard/-62988soft"
3993,"-110hard/-62934soft"
3994,"-110hard/-62363soft"
3994,"-109hard/-62264soft"
3994,"-109hard/-62241soft"
4036,"-106hard/-62699soft"
4037,"-106hard/-62670soft"
4056,"-105hard/-62476soft"
4057,"-104hard/-62491soft"
4057,"-101hard/-62915soft"
4057,"-101hard/-62894soft"
4058,"-99hard/-62866soft"
4382,"-98hard/-62880soft"
4442,"-96hard/-63406soft"
4442,"-93hard/-63356soft"
4506,"-93hard/-63346soft"
4517,"-92hard/-64036soft"
4517,"-92hard/-64031soft"
4534,"-92hard/-63358soft"
4535,"-91hard/-62947soft"
4574,"-90hard/-63268soft"
4601,"-88hard/-63347soft"
4755,"-87hard/-64333soft"
4766,"-86hard/-64940soft"
4820,"-85hard/-62746soft"
4913,"-83hard/-65516soft"
4929,"-83hard/-64808soft"
4963,"-82hard/-65388soft"
4966,"-79hard/-65576soft"
5035,"-77hard/-64745soft"
5256,"-77hard/-63232soft"
5303,"-77hard/-62816soft"
5310,"-75hard/-63560soft"
5378,"-72hard/-62412soft"
5417,"-71hard/-63843soft"
5482,"-71hard/-63586soft"
5605,"-71hard/-62866soft"
5606,"-71hard/-62775soft"
5631,"-70hard/-63148soft"
5648,"-70hard/-62987soft"
5690,"-69hard/-63834soft"
5703,"-68hard/-64558soft"
5746,"-68hard/-63068soft"
5747,"-68hard/-62869soft"
5751,"-68hard/-62809soft"
5761,"-68hard/-62527soft"
