"timeMillisSpent","score"
81,"-41hard/-8282soft"
135,"-15hard/-8400soft"
260,"-14hard/-8402soft"
364,"-13hard/-11973soft"
453,"-6hard/-12265soft"
542,"-2hard/-12275soft"
631,"0hard/-12273soft"
691,"0hard/-12244soft"
752,"0hard/-12219soft"
822,"0hard/-12083soft"
881,"0hard/-11897soft"
937,"0hard/-11723soft"
994,"0hard/-11663soft"
1050,"0hard/-11522soft"
1110,"0hard/-11488soft"
1172,"0hard/-11466soft"
1234,"0hard/-11185soft"
1294,"0hard/-11150soft"
1359,"0hard/-11141soft"
1426,"0hard/-10760soft"
1490,"0hard/-10745soft"
1547,"0hard/-10739soft"
1602,"0hard/-10729soft"
1657,"0hard/-10723soft"
1709,"0hard/-10716soft"
1828,"0hard/-10706soft"
1896,"0hard/-10702soft"
1978,"0hard/-10671soft"
2051,"0hard/-10668soft"
2118,"0hard/-10666soft"
2249,"0hard/-10664soft"
2371,"0hard/-10651soft"
2485,"0hard/-10649soft"
2719,"0hard/-10648soft"
2820,"0hard/-10646soft"
2871,"0hard/-10645soft"
2925,"0hard/-10622soft"
2989,"0hard/-10619soft"
3052,"0hard/-10564soft"
3147,"0hard/-10561soft"
3272,"0hard/-10559soft"
3487,"0hard/-10548soft"
3584,"0hard/-10546soft"
3646,"0hard/-10545soft"
3767,"0hard/-10520soft"
3974,"0hard/-10512soft"
4038,"0hard/-10508soft"
4099,"0hard/-10504soft"
4166,"0hard/-10501soft"
4229,"0hard/-10496soft"
4414,"0hard/-10494soft"
4475,"0hard/-10493soft"
4539,"0hard/-10491soft"
4782,"0hard/-10490soft"
4845,"0hard/-10485soft"
4908,"0hard/-10480soft"
4973,"0hard/-10475soft"
5089,"0hard/-10462soft"
5354,"0hard/-10461soft"
5422,"0hard/-10455soft"
5553,"0hard/-10446soft"
6407,"0hard/-10443soft"
6469,"0hard/-10441soft"
7586,"0hard/-10432soft"
7652,"0hard/-10425soft"
7719,"0hard/-10424soft"
7842,"0hard/-10422soft"
7905,"0hard/-10419soft"
7971,"0hard/-10416soft"
8033,"0hard/-10410soft"
8224,"0hard/-10399soft"
8357,"0hard/-10398soft"
8428,"0hard/-10394soft"
8567,"0hard/-10392soft"
8635,"0hard/-10389soft"
8698,"0hard/-10387soft"
9435,"0hard/-10384soft"
9623,"0hard/-10376soft"
9748,"0hard/-10374soft"
