"timeMillisSpent","score"
1965,"-244hard/-19178soft"
1966,"-242hard/-19617soft"
1982,"-217hard/-24924soft"
2557,"-215hard/-65170soft"
2557,"-214hard/-65269soft"
2600,"-205hard/-64528soft"
2844,"-203hard/-67390soft"
2865,"-201hard/-67309soft"
2892,"-201hard/-66081soft"
2916,"-197hard/-64724soft"
3035,"-196hard/-67339soft"
3037,"-195hard/-67715soft"
3132,"-194hard/-66817soft"
3145,"-194hard/-66433soft"
3151,"-192hard/-66602soft"
3151,"-190hard/-66574soft"
3337,"-187hard/-65512soft"
3429,"-186hard/-66598soft"
3429,"-186hard/-66586soft"
3429,"-185hard/-66567soft"
3448,"-185hard/-60838soft"
3449,"-184hard/-61374soft"
3550,"-182hard/-66171soft"
3570,"-176hard/-67879soft"
3794,"-176hard/-67708soft"
3808,"-175hard/-67613soft"
3881,"-172hard/-66816soft"
3882,"-171hard/-66826soft"
3896,"-170hard/-66641soft"
3991,"-170hard/-65200soft"
3991,"-167hard/-65173soft"
3992,"-166hard/-64826soft"
4457,"-163hard/-64356soft"
4459,"-159hard/-64359soft"
4459,"-157hard/-64338soft"
4807,"-156hard/-64280soft"
4807,"-155hard/-64278soft"
4915,"-152hard/-63555soft"
5000,"-150hard/-65716soft"
5124,"-150hard/-64741soft"
5155,"-149hard/-65357soft"
5167,"-148hard/-65512soft"
5283,"-147hard/-66474soft"
5283,"-145hard/-66477soft"
5395,"-145hard/-65198soft"
5395,"-145hard/-65196soft"
5406,"-144hard/-65203soft"
5406,"-142hard/-65422soft"
5543,"-138hard/-64341soft"
5714,"-137hard/-64232soft"
5714,"-135hard/-64159soft"
5916,"-130hard/-65221soft"
6348,"-129hard/-63488soft"
6441,"-128hard/-65939soft"
6441,"-127hard/-65921soft"
6601,"-127hard/-65241soft"
6679,"-126hard/-65657soft"
6726,"-124hard/-65764soft"
6829,"-124hard/-64982soft"
6830,"-123hard/-64716soft"
6858,"-115hard/-64496soft"
6858,"-115hard/-64414soft"
6899,"-115hard/-63538soft"
7969,"-109hard/-65097soft"
8307,"-109hard/-59394soft"
8491,"-108hard/-63156soft"
8507,"-107hard/-64277soft"
8508,"-105hard/-64307soft"
8692,"-103hard/-65402soft"
8733,"-103hard/-63927soft"
8845,"-103hard/-63158soft"
8886,"-103hard/-62545soft"
9162,"-102hard/-63565soft"
9200,"-101hard/-62795soft"
9311,"-101hard/-62404soft"
9312,"-99hard/-62290soft"
9471,"-98hard/-62925soft"
9472,"-96hard/-62891soft"
9472,"-96hard/-62872soft"
9607,"-95hard/-64277soft"
9778,"-94hard/-64317soft"
9778,"-93hard/-64318soft"
9779,"-92hard/-64846soft"
9779,"-91hard/-64796soft"
9969,"-91hard/-63875soft"
9969,"-91hard/-63866soft"
10156,"-90hard/-65027soft"
10511,"-90hard/-64614soft"
10601,"-88hard/-65103soft"
10862,"-88hard/-65045soft"
11016,"-87hard/-64255soft"
11064,"-86hard/-64459soft"
11064,"-86hard/-64401soft"
11213,"-84hard/-63401soft"
11988,"-83hard/-63972soft"
12048,"-81hard/-63980soft"
12402,"-81hard/-62649soft"
12483,"-79hard/-64438soft"
12484,"-79hard/-64402soft"
12559,"-78hard/-63929soft"
12872,"-78hard/-63716soft"
12875,"-77hard/-63653soft"
12928,"-75hard/-62924soft"
12929,"-75hard/-62889soft"
12929,"-72hard/-62883soft"
13885,"-71hard/-63884soft"
14046,"-71hard/-62943soft"
14264,"-71hard/-62569soft"
14266,"-71hard/-62352soft"
14267,"-69hard/-62434soft"
14460,"-67hard/-63289soft"
14672,"-63hard/-63903soft"
14673,"-61hard/-64175soft"
15813,"-59hard/-64413soft"
15847,"-56hard/-64211soft"
17056,"-56hard/-63234soft"
17057,"-56hard/-63187soft"
17226,"-55hard/-63991soft"
17427,"-55hard/-62359soft"
17428,"-54hard/-62389soft"
17723,"-54hard/-61613soft"
17828,"-53hard/-62503soft"
18046,"-53hard/-62168soft"
18047,"-53hard/-62150soft"
18237,"-53hard/-61651soft"
18304,"-52hard/-63400soft"
18306,"-52hard/-63319soft"
18312,"-50hard/-63452soft"
18522,"-50hard/-62972soft"
18779,"-49hard/-64387soft"
19067,"-49hard/-62019soft"
19342,"-48hard/-63076soft"
19395,"-48hard/-63022soft"
19963,"-47hard/-64316soft"
19964,"-47hard/-64254soft"
