"timeMillisSpent","score"
86,"-38hard/-9154soft"
214,"-12hard/-9109soft"
561,"-9hard/-9070soft"
893,"-5hard/-13133soft"
1105,"-2hard/-13114soft"
1359,"0hard/-12811soft"
1626,"0hard/-12489soft"
1899,"0hard/-12387soft"
2216,"0hard/-12212soft"
2561,"0hard/-12108soft"
2917,"0hard/-12040soft"
3291,"0hard/-12015soft"
3697,"0hard/-11972soft"
4178,"0hard/-11951soft"
4332,"0hard/-11935soft"
4484,"0hard/-11929soft"
4649,"0hard/-11917soft"
4819,"0hard/-11903soft"
4997,"0hard/-11883soft"
5183,"0hard/-11874soft"
5374,"0hard/-11867soft"
5555,"0hard/-11865soft"
5733,"0hard/-11863soft"
5900,"0hard/-11862soft"
6957,"0hard/-11860soft"
7175,"0hard/-11859soft"
7379,"0hard/-11855soft"
7779,"0hard/-11851soft"
7956,"0hard/-11840soft"
8208,"0hard/-11829soft"
8680,"0hard/-11824soft"
8898,"0hard/-11823soft"
9313,"0hard/-11821soft"
10000,"0hard/-11814soft"
10254,"0hard/-11811soft"
10632,"0hard/-11810soft"
11026,"0hard/-11809soft"
11204,"0hard/-11808soft"
11399,"0hard/-11803soft"
11601,"0hard/-11802soft"
12204,"0hard/-11801soft"
12401,"0hard/-11799soft"
19517,"0hard/-11798soft"
19712,"0hard/-11797soft"
