"timeMillisSpent","score"
79,"-41hard/-8282soft"
81,"-38hard/-8396soft"
82,"-29hard/-8464soft"
491,"-28hard/-13055soft"
569,"-28hard/-12871soft"
605,"-27hard/-12673soft"
613,"-27hard/-12506soft"
746,"-26hard/-12629soft"
746,"-25hard/-12626soft"
826,"-23hard/-12950soft"
826,"-21hard/-12908soft"
1478,"-21hard/-11867soft"
1513,"-20hard/-11970soft"
1711,"-18hard/-12363soft"
2379,"-18hard/-11897soft"
2411,"-17hard/-11868soft"
2428,"-15hard/-11776soft"
3607,"-14hard/-12265soft"
3855,"-13hard/-12259soft"
3916,"-13hard/-12220soft"
4060,"-12hard/-12758soft"
4200,"-12hard/-12701soft"
4313,"-12hard/-12640soft"
4400,"-11hard/-12097soft"
4409,"-11hard/-12024soft"
4821,"-10hard/-12310soft"
5315,"-10hard/-11766soft"
5374,"-10hard/-11709soft"
6076,"-9hard/-12017soft"
6077,"-9hard/-11990soft"
6284,"-9hard/-11873soft"
6419,"-8hard/-11197soft"
7078,"-7hard/-11790soft"
7081,"-7hard/-11789soft"
7630,"-7hard/-11662soft"
7630,"-7hard/-11655soft"
7631,"-6hard/-11722soft"
8425,"-6hard/-11714soft"
8829,"-6hard/-11630soft"
9164,"-6hard/-11539soft"
9387,"-6hard/-11523soft"
9758,"-5hard/-11627soft"
