"timeMillisSpent","score"
1902,"-234hard/-19072soft"
1904,"-233hard/-19153soft"
1907,"-232hard/-19484soft"
1910,"-231hard/-19481soft"
1911,"-231hard/-19475soft"
1916,"-205hard/-23540soft"
2325,"-202hard/-58628soft"
2325,"-201hard/-58629soft"
2325,"-200hard/-58616soft"
2386,"-196hard/-61026soft"
2437,"-192hard/-66458soft"
2439,"-188hard/-66081soft"
2439,"-188hard/-66070soft"
2519,"-188hard/-66024soft"
2520,"-187hard/-66005soft"
2520,"-186hard/-65683soft"
2531,"-185hard/-67895soft"
2532,"-184hard/-67962soft"
2532,"-181hard/-67990soft"
2548,"-180hard/-65532soft"
2579,"-180hard/-65412soft"
2580,"-178hard/-65417soft"
2580,"-176hard/-65483soft"
2727,"-175hard/-67697soft"
2727,"-175hard/-67693soft"
2735,"-173hard/-67282soft"
2766,"-172hard/-66960soft"
2767,"-170hard/-66596soft"
2767,"-170hard/-66578soft"
2835,"-167hard/-68055soft"
2835,"-167hard/-68037soft"
2839,"-166hard/-68022soft"
2851,"-166hard/-66550soft"
2853,"-161hard/-65872soft"
2863,"-159hard/-66428soft"
2904,"-157hard/-64618soft"
3007,"-157hard/-63427soft"
3007,"-157hard/-63209soft"
3007,"-156hard/-63010soft"
3035,"-155hard/-64236soft"
3037,"-154hard/-64751soft"
3038,"-154hard/-64748soft"
3038,"-153hard/-64716soft"
3038,"-153hard/-64612soft"
3103,"-152hard/-64859soft"
3107,"-151hard/-64684soft"
3108,"-149hard/-64719soft"
3108,"-149hard/-64717soft"
3109,"-149hard/-64448soft"
3131,"-148hard/-65053soft"
3131,"-147hard/-65020soft"
3149,"-142hard/-64108soft"
3149,"-141hard/-64108soft"
3273,"-140hard/-65343soft"
3304,"-140hard/-65289soft"
3306,"-140hard/-64572soft"
3306,"-140hard/-64422soft"
3307,"-139hard/-64550soft"
3337,"-138hard/-63086soft"
3370,"-136hard/-65178soft"
3372,"-134hard/-64867soft"
3372,"-134hard/-64854soft"
3377,"-134hard/-64197soft"
3439,"-128hard/-65296soft"
3440,"-128hard/-65279soft"
3546,"-128hard/-64525soft"
3546,"-127hard/-64506soft"
3546,"-126hard/-64520soft"
3608,"-124hard/-63841soft"
3648,"-123hard/-64993soft"
3650,"-122hard/-65217soft"
3650,"-121hard/-65200soft"
3700,"-120hard/-65774soft"
3733,"-120hard/-65532soft"
3771,"-115hard/-66600soft"
3772,"-114hard/-66625soft"
3811,"-114hard/-64897soft"
3811,"-111hard/-64894soft"
3880,"-109hard/-64573soft"
3943,"-108hard/-63681soft"
3983,"-107hard/-64529soft"
4000,"-105hard/-65149soft"
4000,"-105hard/-65134soft"
4020,"-104hard/-64473soft"
4053,"-104hard/-64331soft"
4058,"-103hard/-64751soft"
4098,"-103hard/-62963soft"
4101,"-102hard/-63054soft"
4102,"-100hard/-63346soft"
4167,"-99hard/-63413soft"
4168,"-99hard/-63337soft"
4169,"-99hard/-63290soft"
4187,"-98hard/-63320soft"
4188,"-98hard/-63228soft"
4188,"-97hard/-63246soft"
4217,"-96hard/-64077soft"
4235,"-95hard/-64950soft"
4251,"-95hard/-64325soft"
4260,"-95hard/-64152soft"
4261,"-94hard/-64209soft"
4261,"-94hard/-64158soft"
4261,"-91hard/-64043soft"
4303,"-90hard/-64164soft"
4353,"-90hard/-64130soft"
4356,"-89hard/-63820soft"
4356,"-87hard/-63815soft"
4486,"-87hard/-63691soft"
4486,"-87hard/-63390soft"
4526,"-85hard/-62650soft"
4527,"-85hard/-62643soft"
4591,"-84hard/-64902soft"
4636,"-84hard/-64208soft"
4637,"-83hard/-64177soft"
4638,"-83hard/-64095soft"
4638,"-83hard/-63897soft"
4639,"-82hard/-63809soft"
4676,"-82hard/-62740soft"
4677,"-82hard/-62697soft"
4677,"-79hard/-62904soft"
4825,"-78hard/-63503soft"
4841,"-77hard/-64494soft"
4892,"-76hard/-63350soft"
4892,"-74hard/-63186soft"
5014,"-73hard/-62510soft"
5153,"-71hard/-65695soft"
5209,"-71hard/-64785soft"
5254,"-71hard/-64014soft"
5255,"-71hard/-63681soft"
5256,"-71hard/-63674soft"
5256,"-70hard/-63677soft"
5321,"-69hard/-63515soft"
5433,"-69hard/-63424soft"
5433,"-68hard/-63404soft"
5466,"-67hard/-63485soft"
5519,"-67hard/-62541soft"
5521,"-66hard/-62826soft"
5555,"-65hard/-63844soft"
5566,"-65hard/-63759soft"
5567,"-64hard/-63771soft"
5568,"-63hard/-63810soft"
5568,"-63hard/-63441soft"
5717,"-62hard/-64564soft"
5756,"-61hard/-63606soft"
5803,"-61hard/-62720soft"
5810,"-60hard/-62703soft"
5810,"-60hard/-62680soft"
5851,"-59hard/-64112soft"
5851,"-59hard/-63901soft"
5868,"-58hard/-63569soft"
5978,"-57hard/-63398soft"
6047,"-57hard/-62562soft"
6047,"-57hard/-62553soft"
6115,"-56hard/-63836soft"
6117,"-55hard/-63873soft"
6171,"-55hard/-62451soft"
6171,"-54hard/-62637soft"
6171,"-53hard/-62607soft"
6172,"-52hard/-62565soft"
6235,"-51hard/-63427soft"
6287,"-51hard/-62436soft"
6287,"-50hard/-62396soft"
6336,"-49hard/-63339soft"
6417,"-48hard/-63591soft"
6541,"-48hard/-62026soft"
6626,"-47hard/-62002soft"
6704,"-46hard/-61364soft"
6853,"-40hard/-63702soft"
6919,"-39hard/-64093soft"
7296,"-38hard/-63103soft"
7378,"-35hard/-64140soft"
7601,"-35hard/-61654soft"
7702,"-33hard/-61921soft"
7702,"-33hard/-61797soft"
7767,"-33hard/-60633soft"
7776,"-32hard/-60260soft"
7838,"-30hard/-60697soft"
7839,"-28hard/-60533soft"
8383,"-27hard/-60776soft"
8552,"-23hard/-62505soft"
8692,"-23hard/-62153soft"
8910,"-23hard/-60762soft"
8996,"-23hard/-60752soft"
8997,"-23hard/-60750soft"
8997,"-23hard/-60748soft"
8998,"-23hard/-60698soft"
9001,"-23hard/-60687soft"
9006,"-22hard/-61137soft"
9164,"-19hard/-61847soft"
9165,"-19hard/-61829soft"
9165,"-19hard/-61810soft"
9322,"-18hard/-62275soft"
9385,"-18hard/-61799soft"
9580,"-18hard/-60564soft"
9900,"-18hard/-60560soft"
9900,"-18hard/-60549soft"
9934,"-17hard/-60302soft"
9937,"-17hard/-60298soft"
9938,"-17hard/-60271soft"
9941,"-17hard/-60262soft"
