"timeMillisSpent","score"
2216,"-245hard/-19284soft"
2611,"-199hard/-23887soft"
3038,"-159hard/-27715soft"
3442,"-134hard/-31752soft"
3840,"-118hard/-31898soft"
4395,"-105hard/-36332soft"
4920,"-96hard/-36436soft"
5438,"-85hard/-40728soft"
5913,"-73hard/-44431soft"
6393,"-62hard/-44652soft"
6870,"-53hard/-44086soft"
7366,"-48hard/-44187soft"
7752,"-42hard/-44728soft"
8123,"-31hard/-44781soft"
8410,"-26hard/-49276soft"
8675,"-23hard/-49575soft"
8915,"-21hard/-49574soft"
9166,"-19hard/-49175soft"
9355,"-18hard/-49170soft"
9530,"-16hard/-49192soft"
9725,"-15hard/-49218soft"
9919,"-12hard/-48337soft"
10122,"-4hard/-47325soft"
10318,"-4hard/-47058soft"
10527,"-2hard/-46682soft"
10705,"-2hard/-46316soft"
10875,"0hard/-46804soft"
11044,"0hard/-46500soft"
11209,"0hard/-46268soft"
11370,"0hard/-46028soft"
11531,"0hard/-45879soft"
11689,"0hard/-45596soft"
11845,"0hard/-45532soft"
11998,"0hard/-45468soft"
12146,"0hard/-45392soft"
12292,"0hard/-45376soft"
12446,"0hard/-45341soft"
12600,"0hard/-45316soft"
12755,"0hard/-45116soft"
12911,"0hard/-44896soft"
13068,"0hard/-44640soft"
13220,"0hard/-44611soft"
13382,"0hard/-44575soft"
13541,"0hard/-44450soft"
13695,"0hard/-44425soft"
13872,"0hard/-44293soft"
14033,"0hard/-44253soft"
14197,"0hard/-44117soft"
14357,"0hard/-44019soft"
14514,"0hard/-43976soft"
14671,"0hard/-43888soft"
14844,"0hard/-43861soft"
15025,"0hard/-43849soft"
15193,"0hard/-43802soft"
15359,"0hard/-43782soft"
15527,"0hard/-43754soft"
15693,"0hard/-43726soft"
15856,"0hard/-43568soft"
16026,"0hard/-43533soft"
16195,"0hard/-43503soft"
16363,"0hard/-43485soft"
16528,"0hard/-43467soft"
16715,"0hard/-43449soft"
16882,"0hard/-43440soft"
17067,"0hard/-43430soft"
17240,"0hard/-43419soft"
17401,"0hard/-43312soft"
17569,"0hard/-43296soft"
17732,"0hard/-43268soft"
17901,"0hard/-43253soft"
18060,"0hard/-43219soft"
18225,"0hard/-43208soft"
18389,"0hard/-43197soft"
18551,"0hard/-43173soft"
18716,"0hard/-43077soft"
18873,"0hard/-43031soft"
19028,"0hard/-42989soft"
19195,"0hard/-42973soft"
19356,"0hard/-42968soft"
19524,"0hard/-42839soft"
19687,"0hard/-42779soft"
19849,"0hard/-42740soft"
20015,"0hard/-42714soft"
20186,"0hard/-42699soft"
20352,"0hard/-42681soft"
20514,"0hard/-42644soft"
20680,"0hard/-42626soft"
20835,"0hard/-42611soft"
20994,"0hard/-42601soft"
21157,"0hard/-42581soft"
21321,"0hard/-42273soft"
21479,"0hard/-42242soft"
21637,"0hard/-42218soft"
21800,"0hard/-42207soft"
21965,"0hard/-42199soft"
22131,"0hard/-42190soft"
22296,"0hard/-42174soft"
22459,"0hard/-42168soft"
22630,"0hard/-42155soft"
22793,"0hard/-42149soft"
22959,"0hard/-42141soft"
23129,"0hard/-42125soft"
23298,"0hard/-42100soft"
23466,"0hard/-42068soft"
23636,"0hard/-42048soft"
23811,"0hard/-42036soft"
23979,"0hard/-42007soft"
24139,"0hard/-41998soft"
24300,"0hard/-41984soft"
24462,"0hard/-41973soft"
24628,"0hard/-41955soft"
24792,"0hard/-41942soft"
24949,"0hard/-41934soft"
25110,"0hard/-41919soft"
25265,"0hard/-41906soft"
25420,"0hard/-41898soft"
25584,"0hard/-41871soft"
25744,"0hard/-41867soft"
25913,"0hard/-41856soft"
26073,"0hard/-41777soft"
