"timeMillisSpent","score"
893,"-208hard/-13642soft"
897,"-207hard/-13712soft"
897,"-206hard/-13781soft"
898,"-205hard/-13775soft"
920,"-200hard/-23155soft"
921,"-193hard/-23357soft"
1031,"-191hard/-33471soft"
1055,"-191hard/-33301soft"
1086,"-185hard/-33582soft"
1158,"-184hard/-38132soft"
1205,"-184hard/-35460soft"
1235,"-183hard/-36582soft"
1235,"-183hard/-36354soft"
1236,"-182hard/-36832soft"
1236,"-179hard/-36817soft"
1237,"-179hard/-36794soft"
1237,"-178hard/-37149soft"
1249,"-176hard/-36869soft"
1286,"-171hard/-36210soft"
1480,"-170hard/-36030soft"
1704,"-169hard/-35141soft"
1704,"-169hard/-35083soft"
1705,"-167hard/-34932soft"
1764,"-166hard/-36023soft"
1785,"-166hard/-35077soft"
1786,"-159hard/-35234soft"
1786,"-158hard/-35292soft"
1892,"-157hard/-36573soft"
1993,"-153hard/-35462soft"
2345,"-152hard/-36108soft"
2376,"-151hard/-37166soft"
2376,"-150hard/-37152soft"
2526,"-148hard/-36734soft"
2526,"-147hard/-36578soft"
2726,"-147hard/-35353soft"
2749,"-142hard/-36291soft"
2749,"-141hard/-36227soft"
2750,"-139hard/-36198soft"
2946,"-139hard/-36006soft"
2950,"-138hard/-36263soft"
2951,"-137hard/-36192soft"
2951,"-134hard/-36200soft"
3057,"-134hard/-36129soft"
3057,"-133hard/-36274soft"
3362,"-133hard/-35683soft"
3362,"-133hard/-35650soft"
3535,"-132hard/-35012soft"
3594,"-130hard/-36381soft"
3606,"-128hard/-35679soft"
3682,"-127hard/-35602soft"
3822,"-125hard/-35742soft"
3990,"-125hard/-35263soft"
3990,"-125hard/-35255soft"
4111,"-121hard/-34674soft"
4341,"-118hard/-35778soft"
4349,"-117hard/-35051soft"
5159,"-116hard/-35136soft"
5274,"-115hard/-36117soft"
5285,"-114hard/-35673soft"
5393,"-113hard/-36028soft"
5393,"-113hard/-35983soft"
5394,"-113hard/-35918soft"
5440,"-112hard/-35043soft"
5565,"-107hard/-34548soft"
5820,"-106hard/-35510soft"
5943,"-106hard/-34580soft"
6094,"-105hard/-35720soft"
6095,"-105hard/-35703soft"
6338,"-104hard/-34421soft"
6338,"-104hard/-34363soft"
6367,"-102hard/-34787soft"
6466,"-102hard/-34601soft"
6467,"-102hard/-34556soft"
6467,"-101hard/-34639soft"
6617,"-101hard/-34265soft"
6618,"-100hard/-34277soft"
6684,"-100hard/-33280soft"
6684,"-99hard/-33197soft"
6684,"-99hard/-33123soft"
7116,"-96hard/-34943soft"
7118,"-96hard/-34941soft"
7277,"-96hard/-34220soft"
7589,"-94hard/-34731soft"
7748,"-94hard/-34407soft"
7936,"-93hard/-35052soft"
7937,"-91hard/-34987soft"
8120,"-91hard/-34704soft"
8425,"-91hard/-33730soft"
8630,"-91hard/-33574soft"
8686,"-90hard/-36456soft"
8802,"-89hard/-35761soft"
8850,"-89hard/-35460soft"
8878,"-87hard/-34476soft"
8878,"-87hard/-34407soft"
9255,"-85hard/-34460soft"
9476,"-85hard/-33628soft"
9488,"-84hard/-33732soft"
9678,"-83hard/-34804soft"
9678,"-82hard/-34759soft"
