"timeMillisSpent","score"
73,"-51hard/-8336soft"
75,"-49hard/-8450soft"
83,"-48hard/-8970soft"
98,"-47hard/-9365soft"
112,"-39hard/-12263soft"
113,"-38hard/-12259soft"
139,"-35hard/-13214soft"
469,"-34hard/-12901soft"
470,"-33hard/-12878soft"
675,"-33hard/-12417soft"
676,"-32hard/-12463soft"
762,"-32hard/-12449soft"
762,"-32hard/-12441soft"
762,"-30hard/-12341soft"
859,"-29hard/-12817soft"
980,"-28hard/-12870soft"
980,"-28hard/-12830soft"
982,"-28hard/-12633soft"
1108,"-27hard/-12863soft"
1211,"-27hard/-12077soft"
1211,"-27hard/-12037soft"
1303,"-26hard/-12632soft"
1436,"-26hard/-12349soft"
1480,"-26hard/-12073soft"
1558,"-26hard/-11944soft"
1558,"-24hard/-11893soft"
1558,"-23hard/-11864soft"
1872,"-22hard/-12126soft"
2159,"-18hard/-12603soft"
2721,"-18hard/-12378soft"
2799,"-17hard/-12399soft"
3531,"-16hard/-12634soft"
3759,"-16hard/-12056soft"
3759,"-16hard/-12030soft"
3785,"-15hard/-12331soft"
3825,"-15hard/-11933soft"
4204,"-15hard/-11845soft"
4217,"-15hard/-11832soft"
4218,"-15hard/-11730soft"
4453,"-15hard/-11571soft"
4453,"-15hard/-11567soft"
4698,"-13hard/-12305soft"
4935,"-13hard/-11757soft"
5239,"-12hard/-11572soft"
5240,"-12hard/-11512soft"
5241,"-12hard/-11509soft"
5811,"-11hard/-11776soft"
6616,"-10hard/-12062soft"
6721,"-9hard/-12509soft"
6722,"-9hard/-12507soft"
6723,"-9hard/-12506soft"
7004,"-8hard/-12640soft"
7576,"-8hard/-11934soft"
7604,"-8hard/-11492soft"
8330,"-6hard/-11579soft"
8666,"-6hard/-11540soft"
8671,"-6hard/-11460soft"
9140,"-6hard/-11402soft"
9147,"-5hard/-11405soft"
9845,"-4hard/-12015soft"
