"timeMillisSpent","score"
88,"-52hard/-9156soft"
91,"-23hard/-9328soft"
953,"-22hard/-13964soft"
1132,"-21hard/-14226soft"
1214,"-21hard/-14065soft"
1369,"-16hard/-14582soft"
1797,"-16hard/-14300soft"
1797,"-16hard/-14296soft"
1987,"-16hard/-13533soft"
1988,"-15hard/-13519soft"
2071,"-14hard/-13565soft"
2071,"-14hard/-13506soft"
2450,"-13hard/-14204soft"
2577,"-13hard/-13823soft"
2578,"-13hard/-13801soft"
2578,"-12hard/-13784soft"
2661,"-11hard/-13907soft"
2686,"-11hard/-13810soft"
2762,"-11hard/-13725soft"
2762,"-11hard/-13698soft"
2805,"-9hard/-13755soft"
3412,"-9hard/-13241soft"
3417,"-9hard/-13237soft"
3454,"-8hard/-13260soft"
3658,"-6hard/-13455soft"
3778,"-6hard/-13259soft"
4114,"-5hard/-13584soft"
4114,"-5hard/-13553soft"
4310,"-5hard/-13321soft"
4311,"-4hard/-13321soft"
5207,"-2hard/-13629soft"
6107,"-2hard/-13572soft"
6130,"-2hard/-13557soft"
6243,"-2hard/-13345soft"
6422,"-2hard/-13320soft"
6658,"-2hard/-13074soft"
6974,"-2hard/-13000soft"
6977,"-2hard/-12957soft"
7172,"-2hard/-12788soft"
7224,"-2hard/-12721soft"
7224,"-2hard/-12714soft"
7344,"-2hard/-12684soft"
7346,"-2hard/-12679soft"
7372,"-2hard/-12675soft"
8500,"0hard/-13017soft"
8505,"0hard/-13006soft"
9015,"0hard/-12770soft"
9018,"0hard/-12761soft"
9019,"0hard/-12757soft"
9021,"0hard/-12756soft"
9539,"0hard/-12628soft"
9583,"0hard/-12606soft"
9615,"0hard/-12589soft"
