"timeMillisSpent","score"
474,"-110hard/-12960soft"
483,"-98hard/-13203soft"
670,"-96hard/-30002soft"
751,"-95hard/-30110soft"
817,"-94hard/-30833soft"
878,"-89hard/-35153soft"
924,"-89hard/-33505soft"
1008,"-87hard/-33383soft"
1064,"-87hard/-31966soft"
1134,"-86hard/-33659soft"
1177,"-85hard/-36791soft"
1177,"-84hard/-36695soft"
1178,"-84hard/-36660soft"
1178,"-83hard/-36644soft"
1178,"-83hard/-36613soft"
1189,"-83hard/-36491soft"
1190,"-82hard/-36592soft"
1215,"-81hard/-34017soft"
1309,"-81hard/-33735soft"
1311,"-75hard/-35380soft"
1512,"-75hard/-34949soft"
1577,"-75hard/-34865soft"
1578,"-73hard/-35105soft"
1832,"-73hard/-31733soft"
2003,"-72hard/-33429soft"
2004,"-72hard/-33166soft"
2065,"-71hard/-33044soft"
2070,"-66hard/-32384soft"
2071,"-65hard/-32805soft"
2071,"-65hard/-32766soft"
2071,"-65hard/-32756soft"
2208,"-63hard/-34114soft"
2225,"-61hard/-34354soft"
2410,"-61hard/-31531soft"
2411,"-60hard/-31559soft"
2663,"-54hard/-33661soft"
2885,"-53hard/-31757soft"
2885,"-53hard/-31733soft"
3306,"-52hard/-34260soft"
3502,"-52hard/-33680soft"
3502,"-51hard/-33660soft"
3581,"-51hard/-33320soft"
3692,"-48hard/-33571soft"
4804,"-48hard/-32921soft"
4804,"-47hard/-32915soft"
4856,"-44hard/-32510soft"
5080,"-44hard/-31943soft"
5257,"-43hard/-33073soft"
5329,"-42hard/-33741soft"
5688,"-42hard/-32818soft"
5689,"-42hard/-32739soft"
5835,"-42hard/-31906soft"
5896,"-41hard/-32259soft"
6050,"-40hard/-33069soft"
6082,"-39hard/-32353soft"
6342,"-38hard/-33143soft"
6343,"-38hard/-32903soft"
6487,"-38hard/-32179soft"
6608,"-38hard/-31196soft"
6627,"-37hard/-32194soft"
6879,"-37hard/-31517soft"
6885,"-37hard/-30846soft"
6893,"-37hard/-30589soft"
6985,"-35hard/-31675soft"
6985,"-35hard/-31654soft"
6986,"-35hard/-31565soft"
7014,"-35hard/-31466soft"
7134,"-34hard/-30469soft"
7291,"-33hard/-32973soft"
7428,"-32hard/-31896soft"
7548,"-32hard/-31595soft"
7551,"-31hard/-31723soft"
7806,"-30hard/-30942soft"
8059,"-30hard/-30397soft"
8084,"-29hard/-31330soft"
8649,"-27hard/-32178soft"
9255,"-27hard/-31888soft"
9263,"-27hard/-31854soft"
9263,"-26hard/-31648soft"
9636,"-25hard/-32425soft"
10075,"-23hard/-33136soft"
11337,"-22hard/-33303soft"
11337,"-21hard/-33289soft"
11641,"-19hard/-31372soft"
12421,"-17hard/-32189soft"
12845,"-17hard/-31773soft"
13238,"-17hard/-31153soft"
13618,"-17hard/-31145soft"
14104,"-17hard/-30894soft"
14104,"-15hard/-30825soft"
14528,"-14hard/-30676soft"
14528,"-14hard/-30437soft"
15860,"-14hard/-30406soft"
15864,"-14hard/-30378soft"
16298,"-13hard/-30565soft"
16302,"-12hard/-30527soft"
16779,"-12hard/-29726soft"
16790,"-12hard/-29718soft"
16835,"-12hard/-29703soft"
16835,"-12hard/-29698soft"
17334,"-11hard/-30110soft"
17336,"-11hard/-30044soft"
17336,"-11hard/-30025soft"
17901,"-10hard/-30035soft"
19920,"-9hard/-32585soft"
