"timeMillisSpent","score"
1048,"-171hard/-14445soft"
1394,"-129hard/-19075soft"
1752,"-103hard/-19214soft"
2279,"-83hard/-23218soft"
2721,"-68hard/-27634soft"
3234,"-59hard/-27623soft"
3764,"-47hard/-31695soft"
4227,"-34hard/-31437soft"
4726,"-27hard/-31622soft"
5203,"-23hard/-31583soft"
5741,"-18hard/-35307soft"
6283,"-11hard/-35342soft"
6700,"-5hard/-38765soft"
7056,"-3hard/-38475soft"
7398,"-1hard/-38434soft"
7660,"0hard/-38391soft"
7916,"0hard/-38121soft"
8109,"0hard/-37679soft"
8300,"0hard/-37546soft"
8494,"0hard/-37088soft"
8689,"0hard/-36997soft"
8853,"0hard/-36669soft"
9008,"0hard/-36627soft"
9153,"0hard/-36413soft"
9296,"0hard/-36365soft"
9440,"0hard/-36208soft"
9579,"0hard/-36124soft"
9719,"0hard/-36063soft"
9856,"0hard/-35726soft"
10004,"0hard/-35711soft"
10150,"0hard/-35696soft"
10303,"0hard/-35575soft"
10465,"0hard/-35542soft"
10626,"0hard/-35503soft"
10780,"0hard/-35412soft"
10943,"0hard/-35384soft"
11108,"0hard/-35235soft"
11272,"0hard/-35194soft"
11451,"0hard/-34920soft"
11627,"0hard/-34863soft"
11808,"0hard/-34796soft"
11981,"0hard/-34761soft"
12160,"0hard/-34615soft"
12325,"0hard/-34536soft"
12490,"0hard/-34517soft"
12648,"0hard/-34478soft"
12806,"0hard/-34445soft"
12974,"0hard/-34225soft"
13134,"0hard/-34157soft"
13301,"0hard/-34135soft"
13468,"0hard/-34111soft"
13620,"0hard/-34097soft"
13772,"0hard/-34072soft"
13933,"0hard/-34034soft"
14100,"0hard/-34012soft"
14259,"0hard/-33980soft"
14421,"0hard/-33957soft"
14583,"0hard/-33940soft"
14737,"0hard/-33917soft"
14900,"0hard/-33878soft"
15071,"0hard/-33865soft"
15250,"0hard/-30731soft"
15439,"0hard/-30703soft"
15639,"0hard/-30696soft"
15843,"0hard/-30672soft"
16082,"0hard/-30647soft"
16325,"0hard/-30623soft"
16589,"0hard/-30597soft"
16847,"0hard/-30587soft"
17094,"0hard/-30562soft"
17314,"0hard/-30542soft"
17528,"0hard/-30516soft"
17748,"0hard/-30501soft"
17957,"0hard/-30486soft"
18149,"0hard/-30464soft"
18332,"0hard/-30447soft"
18512,"0hard/-30417soft"
18698,"0hard/-30405soft"
18884,"0hard/-30399soft"
19060,"0hard/-30393soft"
19237,"0hard/-30387soft"
19421,"0hard/-30382soft"
19605,"0hard/-30368soft"
19796,"0hard/-30352soft"
19985,"0hard/-30318soft"
20195,"0hard/-30310soft"
20393,"0hard/-30294soft"
20599,"0hard/-30290soft"
20805,"0hard/-30281soft"
21013,"0hard/-30273soft"
21212,"0hard/-30268soft"
21425,"0hard/-30255soft"
21623,"0hard/-30250soft"
21812,"0hard/-30242soft"
21990,"0hard/-30237soft"
22164,"0hard/-30233soft"
22350,"0hard/-30221soft"
22527,"0hard/-30208soft"
22706,"0hard/-30206soft"
22881,"0hard/-30196soft"
23059,"0hard/-30192soft"
23239,"0hard/-30189soft"
23418,"0hard/-30180soft"
23612,"0hard/-30170soft"
23806,"0hard/-30165soft"
23997,"0hard/-30143soft"
24182,"0hard/-30134soft"
24363,"0hard/-30122soft"
24556,"0hard/-30120soft"
24761,"0hard/-30114soft"
24980,"0hard/-30107soft"
25201,"0hard/-30100soft"
25418,"0hard/-30088soft"
25629,"0hard/-30069soft"
25834,"0hard/-30066soft"
26058,"0hard/-30063soft"
26283,"0hard/-30062soft"
26717,"0hard/-30053soft"
26912,"0hard/-30045soft"
27101,"0hard/-30030soft"
27485,"0hard/-30024soft"
27664,"0hard/-30019soft"
27855,"0hard/-30011soft"
28045,"0hard/-30009soft"
28228,"0hard/-30006soft"
28413,"0hard/-30002soft"
28593,"0hard/-29993soft"
28779,"0hard/-29983soft"
28965,"0hard/-29980soft"
29156,"0hard/-29971soft"
29368,"0hard/-29968soft"
29566,"0hard/-29953soft"
29758,"0hard/-29947soft"
29952,"0hard/-29924soft"
30140,"0hard/-29918soft"
30332,"0hard/-29910soft"
30522,"0hard/-29906soft"
30712,"0hard/-29891soft"
30921,"0hard/-29859soft"
31167,"0hard/-29854soft"
31388,"0hard/-29846soft"
31618,"0hard/-29838soft"
31844,"0hard/-26763soft"
32081,"0hard/-26756soft"
32323,"0hard/-26736soft"
32772,"0hard/-26735soft"
33004,"0hard/-26732soft"
33221,"0hard/-26728soft"
33421,"0hard/-26708soft"
33627,"0hard/-26706soft"
33843,"0hard/-26705soft"
34056,"0hard/-26701soft"
34266,"0hard/-26698soft"
36326,"0hard/-26685soft"
36555,"0hard/-26683soft"
36781,"0hard/-26681soft"
37016,"0hard/-26680soft"
37245,"0hard/-26676soft"
37464,"0hard/-26673soft"
37683,"0hard/-26670soft"
37898,"0hard/-26664soft"
38125,"0hard/-26661soft"
38355,"0hard/-26659soft"
38580,"0hard/-26657soft"
38796,"0hard/-26655soft"
39203,"0hard/-26654soft"
39420,"0hard/-26653soft"
39633,"0hard/-26649soft"
39841,"0hard/-26642soft"
