"timeMillisSpent","score"
1807,"-245hard/-19015soft"
2171,"-206hard/-22597soft"
2524,"-174hard/-22713soft"
2964,"-145hard/-26558soft"
3422,"-124hard/-30460soft"
3875,"-106hard/-34241soft"
4382,"-95hard/-34232soft"
4872,"-85hard/-34146soft"
5398,"-74hard/-38802soft"
5835,"-64hard/-38816soft"
6307,"-55hard/-38645soft"
6748,"-47hard/-38725soft"
7144,"-38hard/-38767soft"
7501,"-36hard/-38600soft"
7783,"-29hard/-43003soft"
8043,"-25hard/-43067soft"
8269,"-23hard/-42797soft"
8497,"-18hard/-42803soft"
8728,"-16hard/-42810soft"
8931,"-14hard/-42768soft"
9131,"-13hard/-42673soft"
9340,"-12hard/-42640soft"
9529,"-11hard/-42628soft"
9726,"-10hard/-42601soft"
9920,"-9hard/-42577soft"
10000,"-9hard/-42379soft"
