"timeMillisSpent","score"
80,"-56hard/-8590soft"
82,"-54hard/-8658soft"
86,"-52hard/-9700soft"
109,"-51hard/-11405soft"
109,"-49hard/-11395soft"
110,"-49hard/-11354soft"
110,"-47hard/-11329soft"
237,"-45hard/-14208soft"
237,"-44hard/-14205soft"
273,"-43hard/-15137soft"
293,"-43hard/-14330soft"
356,"-43hard/-14287soft"
356,"-43hard/-14266soft"
356,"-43hard/-14243soft"
407,"-43hard/-14231soft"
408,"-40hard/-14202soft"
639,"-40hard/-13761soft"
640,"-39hard/-13798soft"
640,"-39hard/-13728soft"
796,"-38hard/-14626soft"
801,"-37hard/-14551soft"
938,"-35hard/-14791soft"
1050,"-33hard/-14312soft"
1446,"-32hard/-15418soft"
1569,"-32hard/-14857soft"
1569,"-31hard/-14802soft"
1674,"-30hard/-13952soft"
1733,"-30hard/-13650soft"
1945,"-30hard/-13165soft"
1958,"-28hard/-13700soft"
1958,"-27hard/-13148soft"
2197,"-26hard/-13737soft"
2472,"-26hard/-13482soft"
2473,"-26hard/-13481soft"
2473,"-26hard/-13462soft"
2697,"-24hard/-13580soft"
2731,"-23hard/-13566soft"
3535,"-22hard/-14464soft"
3878,"-21hard/-14538soft"
4201,"-20hard/-13783soft"
4864,"-17hard/-13621soft"
6833,"-17hard/-13182soft"
6843,"-16hard/-13185soft"
7776,"-16hard/-12373soft"
7777,"-16hard/-12353soft"
8205,"-15hard/-12909soft"
8206,"-15hard/-12908soft"
8250,"-15hard/-12901soft"
8690,"-15hard/-12354soft"
8690,"-15hard/-12337soft"
8691,"-14hard/-12271soft"
8720,"-12hard/-13040soft"
9522,"-12hard/-12545soft"
9704,"-11hard/-13030soft"
9731,"-11hard/-12805soft"
9732,"-11hard/-12790soft"
