"timeMillisSpent","score"
1694,"-236hard/-18033soft"
2041,"-204hard/-18161soft"
2450,"-162hard/-21680soft"
2868,"-138hard/-24776soft"
3307,"-109hard/-28131soft"
3773,"-92hard/-31301soft"
4318,"-81hard/-31368soft"
4972,"-68hard/-35022soft"
5619,"-57hard/-35057soft"
6309,"-47hard/-35111soft"
6996,"-40hard/-35273soft"
7697,"-31hard/-35339soft"
8216,"-29hard/-35332soft"
8584,"-28hard/-35166soft"
8886,"-19hard/-35297soft"
9130,"-17hard/-35273soft"
9354,"-16hard/-35243soft"
9564,"-14hard/-35217soft"
9756,"-14hard/-35076soft"
9948,"-13hard/-35077soft"
10000,"-9hard/-38446soft"
