"timeMillisSpent","score"
896,"-208hard/-13642soft"
1024,"-170hard/-17453soft"
1161,"-132hard/-21092soft"
1289,"-112hard/-24625soft"
1411,"-98hard/-24716soft"
1561,"-89hard/-24762soft"
1715,"-76hard/-24776soft"
1819,"-73hard/-24878soft"
1892,"-70hard/-28804soft"
1957,"-59hard/-28812soft"
2013,"-48hard/-28823soft"
2072,"-42hard/-29480soft"
2127,"-38hard/-29540soft"
2184,"-36hard/-29542soft"
2240,"-35hard/-29531soft"
2305,"-33hard/-29508soft"
2366,"-32hard/-29471soft"
2426,"-31hard/-29412soft"
2492,"-30hard/-29403soft"
2555,"-30hard/-29386soft"
2613,"-29hard/-29229soft"
2672,"-29hard/-29205soft"
2734,"-27hard/-29191soft"
2792,"-27hard/-28624soft"
2846,"-26hard/-28606soft"
2898,"-25hard/-28591soft"
2950,"-25hard/-28560soft"
2999,"-24hard/-28528soft"
3046,"-24hard/-28264soft"
3096,"-23hard/-28260soft"
3145,"-23hard/-28242soft"
3200,"-23hard/-28020soft"
3254,"-20hard/-28163soft"
3305,"-19hard/-28151soft"
3356,"-18hard/-28137soft"
3408,"-18hard/-28121soft"
3461,"-17hard/-28118soft"
3513,"-17hard/-28110soft"
3566,"-17hard/-28021soft"
3615,"-17hard/-27921soft"
3667,"-16hard/-27771soft"
3717,"-16hard/-27755soft"
3766,"-16hard/-27353soft"
3817,"-11hard/-31028soft"
3864,"-10hard/-31017soft"
3913,"-10hard/-30615soft"
3962,"-10hard/-30593soft"
4012,"-8hard/-30628soft"
4055,"-8hard/-30508soft"
4099,"-8hard/-30401soft"
4142,"-7hard/-30418soft"
4184,"-6hard/-30431soft"
4231,"-6hard/-30374soft"
4277,"-6hard/-30355soft"
4337,"-5hard/-30391soft"
4421,"-5hard/-30333soft"
4484,"-4hard/-30324soft"
4542,"-4hard/-30314soft"
4596,"-4hard/-30306soft"
4654,"-4hard/-30289soft"
4705,"-4hard/-30270soft"
4753,"-4hard/-30009soft"
4802,"-4hard/-29970soft"
4854,"-4hard/-29946soft"
4902,"-4hard/-29903soft"
4950,"-4hard/-29890soft"
4999,"-4hard/-29770soft"
5046,"-4hard/-29731soft"
5093,"-4hard/-29709soft"
5141,"-4hard/-29592soft"
5185,"-4hard/-29565soft"
5233,"-4hard/-29542soft"
5281,"-4hard/-29501soft"
5327,"-4hard/-29467soft"
5373,"-4hard/-29460soft"
5422,"-4hard/-29449soft"
5470,"-4hard/-29435soft"
5519,"-4hard/-29416soft"
5568,"-4hard/-29399soft"
5618,"-4hard/-29386soft"
5664,"-4hard/-29382soft"
5711,"-4hard/-29369soft"
5761,"-4hard/-29307soft"
5812,"-4hard/-29282soft"
5858,"-4hard/-29270soft"
5905,"-4hard/-29198soft"
5952,"-4hard/-29176soft"
5999,"-4hard/-29172soft"
6044,"-4hard/-29160soft"
6090,"-2hard/-29725soft"
6137,"-2hard/-29695soft"
6187,"-2hard/-29477soft"
6237,"-2hard/-29456soft"
6285,"-2hard/-29402soft"
6333,"-2hard/-29390soft"
6382,"-2hard/-29166soft"
6433,"-2hard/-29056soft"
6486,"-2hard/-29046soft"
6532,"-2hard/-28991soft"
6575,"-2hard/-28981soft"
6621,"-2hard/-28910soft"
6668,"-2hard/-28898soft"
6715,"-2hard/-28895soft"
6765,"-2hard/-28886soft"
6817,"-2hard/-28822soft"
6867,"-2hard/-28809soft"
6918,"-2hard/-28699soft"
6966,"-2hard/-28573soft"
7012,"-2hard/-28438soft"
7060,"-2hard/-28423soft"
7110,"-2hard/-28416soft"
7156,"-2hard/-28415soft"
7205,"-2hard/-28412soft"
7250,"-2hard/-28404soft"
7297,"-2hard/-28396soft"
7349,"-2hard/-28327soft"
7400,"-2hard/-28279soft"
7450,"-2hard/-28270soft"
7496,"-2hard/-28261soft"
7542,"-2hard/-28251soft"
7589,"-2hard/-28250soft"
7636,"-2hard/-28239soft"
7786,"-2hard/-28223soft"
7834,"-2hard/-28219soft"
7880,"-2hard/-28209soft"
7925,"-2hard/-28195soft"
7972,"-2hard/-28175soft"
8018,"-2hard/-28174soft"
8065,"-2hard/-28130soft"
8114,"-2hard/-28126soft"
8165,"-2hard/-28121soft"
8216,"-2hard/-28106soft"
8315,"-2hard/-28102soft"
8363,"-2hard/-28090soft"
8417,"-2hard/-28083soft"
8467,"-2hard/-28082soft"
8514,"-2hard/-28060soft"
8565,"-2hard/-28047soft"
8620,"-2hard/-28044soft"
8672,"-2hard/-28034soft"
8721,"-2hard/-28030soft"
8769,"-2hard/-28019soft"
8819,"-2hard/-28018soft"
8870,"-2hard/-28016soft"
8917,"-2hard/-28010soft"
9028,"-2hard/-28003soft"
9079,"-2hard/-28000soft"
9176,"-2hard/-27998soft"
9223,"-2hard/-27997soft"
9362,"-2hard/-27979soft"
9408,"-2hard/-27977soft"
9452,"-2hard/-27973soft"
9498,"-2hard/-27963soft"
9591,"-2hard/-27961soft"
9639,"-2hard/-27946soft"
9693,"-2hard/-27945soft"
9742,"-2hard/-27944soft"
9788,"-2hard/-27939soft"
9839,"-2hard/-27904soft"
9885,"-2hard/-27901soft"
9931,"-2hard/-27894soft"
9980,"-2hard/-27889soft"
10000,"-2hard/-27887soft"
