"timeMillisSpent","score"
97,"-52hard/-9156soft"
224,"-22hard/-9244soft"
451,"-19hard/-12589soft"
754,"-9hard/-13143soft"
1083,"-6hard/-12978soft"
1409,"-3hard/-13010soft"
1835,"-2hard/-12993soft"
2299,"-2hard/-12957soft"
2853,"-2hard/-12879soft"
3413,"0hard/-12878soft"
4115,"0hard/-12817soft"
4817,"0hard/-12768soft"
5252,"0hard/-12736soft"
5513,"0hard/-12666soft"
5770,"0hard/-12448soft"
6022,"0hard/-12424soft"
6244,"0hard/-12398soft"
6464,"0hard/-12372soft"
6669,"0hard/-12349soft"
6867,"0hard/-12340soft"
7066,"0hard/-12334soft"
7271,"0hard/-12319soft"
7587,"0hard/-12301soft"
7884,"0hard/-12266soft"
8198,"0hard/-12259soft"
8493,"0hard/-12253soft"
8797,"0hard/-12243soft"
9104,"0hard/-12240soft"
9407,"0hard/-12238soft"
9696,"0hard/-12237soft"
9969,"0hard/-12232soft"
10000,"0hard/-12231soft"
