"timeMillisSpent","score"
371,"-109hard/-12808soft"
373,"-107hard/-12798soft"
380,"-95hard/-13487soft"
668,"-94hard/-26847soft"
693,"-94hard/-26508soft"
705,"-94hard/-26198soft"
723,"-92hard/-26710soft"
734,"-92hard/-26635soft"
752,"-88hard/-27505soft"
752,"-88hard/-27370soft"
762,"-87hard/-26446soft"
852,"-86hard/-26658soft"
852,"-85hard/-26361soft"
853,"-85hard/-26342soft"
859,"-85hard/-26287soft"
859,"-84hard/-26253soft"
860,"-81hard/-26219soft"
932,"-80hard/-25761soft"
941,"-80hard/-25725soft"
942,"-80hard/-25701soft"
942,"-80hard/-25674soft"
1011,"-79hard/-27011soft"
1011,"-77hard/-26975soft"
1011,"-77hard/-26970soft"
1040,"-75hard/-25877soft"
1144,"-73hard/-26116soft"
1144,"-72hard/-26096soft"
1678,"-72hard/-25801soft"
1679,"-72hard/-25674soft"
1753,"-71hard/-25987soft"
1753,"-68hard/-25926soft"
1782,"-67hard/-26441soft"
1881,"-66hard/-26261soft"
2047,"-64hard/-26203soft"
2148,"-64hard/-25707soft"
2153,"-61hard/-25210soft"
2356,"-60hard/-26088soft"
2375,"-59hard/-25888soft"
2375,"-59hard/-25849soft"
2508,"-58hard/-25126soft"
2508,"-57hard/-25117soft"
2574,"-54hard/-25742soft"
2854,"-53hard/-24787soft"
2943,"-52hard/-25823soft"
3148,"-52hard/-25530soft"
3148,"-52hard/-25514soft"
3149,"-51hard/-25435soft"
3250,"-51hard/-25425soft"
3250,"-50hard/-25379soft"
3410,"-49hard/-25551soft"
3534,"-49hard/-24854soft"
3538,"-49hard/-24818soft"
3675,"-47hard/-25495soft"
3733,"-47hard/-25203soft"
3827,"-46hard/-24794soft"
3828,"-44hard/-24815soft"
4148,"-44hard/-24375soft"
4456,"-43hard/-25870soft"
4495,"-43hard/-25868soft"
4647,"-42hard/-25231soft"
4809,"-42hard/-25185soft"
4810,"-42hard/-25080soft"
4810,"-42hard/-25061soft"
4828,"-42hard/-24839soft"
4828,"-41hard/-24840soft"
5023,"-39hard/-24791soft"
5391,"-38hard/-25193soft"
5394,"-38hard/-25159soft"
5794,"-38hard/-24240soft"
5954,"-38hard/-23852soft"
5955,"-36hard/-23909soft"
6354,"-35hard/-23878soft"
6354,"-34hard/-24305soft"
6354,"-34hard/-24282soft"
6354,"-33hard/-24253soft"
6355,"-33hard/-24251soft"
6585,"-33hard/-24055soft"
6587,"-32hard/-24661soft"
6817,"-32hard/-23912soft"
7024,"-30hard/-24348soft"
7025,"-30hard/-24320soft"
7436,"-29hard/-24899soft"
7682,"-29hard/-23937soft"
8123,"-28hard/-25131soft"
8123,"-28hard/-25113soft"
8126,"-28hard/-24693soft"
8368,"-27hard/-24712soft"
8376,"-26hard/-24599soft"
8377,"-26hard/-24562soft"
8893,"-26hard/-23341soft"
9690,"-23hard/-24043soft"
