"timeMillisSpent","score"
81,"-45hard/-8475soft"
83,"-43hard/-8614soft"
85,"-42hard/-8896soft"
88,"-41hard/-9032soft"
100,"-40hard/-9197soft"
122,"-39hard/-9621soft"
126,"-38hard/-14078soft"
134,"-35hard/-13834soft"
191,"-31hard/-19347soft"
191,"-31hard/-19030soft"
389,"-28hard/-19060soft"
390,"-28hard/-18982soft"
393,"-27hard/-18828soft"
402,"-27hard/-18192soft"
521,"-26hard/-18948soft"
660,"-25hard/-19067soft"
663,"-25hard/-18778soft"
663,"-23hard/-18705soft"
742,"-23hard/-18313soft"
742,"-22hard/-18267soft"
788,"-21hard/-18828soft"
1037,"-20hard/-19000soft"
1068,"-19hard/-18737soft"
1307,"-18hard/-19370soft"
1461,"-18hard/-19172soft"
1480,"-18hard/-18960soft"
1500,"-18hard/-18280soft"
1500,"-17hard/-18637soft"
1500,"-16hard/-18624soft"
1728,"-15hard/-18588soft"
1848,"-13hard/-19072soft"
2060,"-11hard/-18293soft"
2362,"-8hard/-18625soft"
3330,"-7hard/-18502soft"
3331,"-7hard/-18453soft"
3504,"-7hard/-17963soft"
3537,"-7hard/-17341soft"
3813,"-5hard/-18608soft"
3880,"-4hard/-18322soft"
3881,"-2hard/-18195soft"
5204,"-2hard/-18025soft"
5979,"-2hard/-17911soft"
6563,"-2hard/-17448soft"
7170,"0hard/-18088soft"
7469,"0hard/-17935soft"
8054,"0hard/-17249soft"
9575,"0hard/-17108soft"
9575,"0hard/-17106soft"
9575,"0hard/-17103soft"
9664,"0hard/-16920soft"
