"timeMillisSpent","score"
1118,"-172hard/-15012soft"
1120,"-171hard/-15018soft"
1124,"-163hard/-15412soft"
1125,"-163hard/-15380soft"
1125,"-163hard/-15342soft"
1162,"-153hard/-21439soft"
1540,"-152hard/-53561soft"
1542,"-150hard/-55086soft"
1547,"-150hard/-53455soft"
1586,"-147hard/-54743soft"
1586,"-145hard/-54744soft"
1862,"-130hard/-53431soft"
1863,"-128hard/-53511soft"
2372,"-126hard/-50540soft"
2373,"-124hard/-50459soft"
2678,"-123hard/-52469soft"
2678,"-122hard/-52489soft"
2797,"-122hard/-49754soft"
2797,"-120hard/-49763soft"
2910,"-118hard/-52672soft"
3010,"-117hard/-51989soft"
3087,"-117hard/-51231soft"
3106,"-114hard/-50287soft"
3474,"-113hard/-52525soft"
3474,"-113hard/-52524soft"
3475,"-112hard/-52470soft"
3596,"-111hard/-53964soft"
3759,"-111hard/-52986soft"
3766,"-111hard/-52342soft"
3770,"-107hard/-52358soft"
3770,"-107hard/-52297soft"
3951,"-106hard/-54137soft"
3951,"-104hard/-54179soft"
4340,"-104hard/-52343soft"
4340,"-104hard/-52316soft"
4348,"-104hard/-51690soft"
4348,"-103hard/-52392soft"
4448,"-102hard/-52848soft"
4525,"-102hard/-50511soft"
4615,"-102hard/-49468soft"
4795,"-101hard/-50134soft"
4797,"-100hard/-50534soft"
4797,"-99hard/-50471soft"
4840,"-98hard/-49106soft"
4841,"-98hard/-48716soft"
4841,"-97hard/-48716soft"
5180,"-96hard/-52882soft"
5180,"-93hard/-52810soft"
5181,"-93hard/-52768soft"
5276,"-93hard/-51537soft"
5319,"-92hard/-52956soft"
5348,"-91hard/-53173soft"
5373,"-91hard/-52287soft"
5523,"-91hard/-50838soft"
5708,"-91hard/-50781soft"
5717,"-88hard/-52236soft"
5717,"-84hard/-52128soft"
5954,"-84hard/-50529soft"
6108,"-82hard/-50087soft"
6108,"-82hard/-50075soft"
6441,"-81hard/-52643soft"
6483,"-81hard/-52226soft"
6543,"-80hard/-53177soft"
6701,"-79hard/-53787soft"
6701,"-79hard/-53775soft"
6873,"-79hard/-51868soft"
7116,"-79hard/-50001soft"
7116,"-79hard/-49979soft"
7148,"-78hard/-50327soft"
7222,"-76hard/-50751soft"
7313,"-75hard/-51743soft"
7313,"-73hard/-51743soft"
7521,"-72hard/-49558soft"
7989,"-69hard/-51588soft"
8155,"-68hard/-49696soft"
8583,"-63hard/-52336soft"
9171,"-62hard/-51154soft"
9541,"-60hard/-52006soft"
9742,"-60hard/-51261soft"
9849,"-59hard/-51492soft"
