"timeMillisSpent","score"
1110,"-177hard/-14916soft"
1116,"-175hard/-14987soft"
1121,"-174hard/-16263soft"
1121,"-173hard/-16343soft"
1122,"-173hard/-16230soft"
1125,"-171hard/-16021soft"
1129,"-167hard/-16167soft"
1130,"-157hard/-16189soft"
1584,"-149hard/-48343soft"
1820,"-140hard/-52247soft"
2322,"-140hard/-46572soft"
2341,"-140hard/-46329soft"
2428,"-138hard/-51830soft"
2494,"-136hard/-51205soft"
2494,"-136hard/-51202soft"
2494,"-134hard/-51131soft"
2634,"-131hard/-51916soft"
2790,"-130hard/-51675soft"
2938,"-129hard/-48035soft"
2938,"-127hard/-48064soft"
3286,"-125hard/-51382soft"
3286,"-125hard/-51359soft"
3311,"-123hard/-52224soft"
3401,"-119hard/-51305soft"
3650,"-118hard/-50797soft"
3841,"-117hard/-51105soft"
4174,"-115hard/-51511soft"
4206,"-113hard/-52261soft"
4352,"-113hard/-50908soft"
4399,"-107hard/-49327soft"
4399,"-107hard/-49326soft"
4496,"-104hard/-52301soft"
5023,"-104hard/-49646soft"
5024,"-103hard/-49868soft"
5217,"-102hard/-49309soft"
5218,"-100hard/-49499soft"
5218,"-100hard/-49387soft"
5219,"-99hard/-49511soft"
5425,"-99hard/-47151soft"
5425,"-99hard/-47119soft"
5426,"-99hard/-47101soft"
5722,"-99hard/-40725soft"
5939,"-97hard/-49428soft"
5939,"-97hard/-49402soft"
6200,"-96hard/-48828soft"
6224,"-95hard/-51146soft"
6292,"-88hard/-51170soft"
6292,"-87hard/-51126soft"
6944,"-87hard/-50533soft"
6970,"-85hard/-51133soft"
7386,"-82hard/-51184soft"
7625,"-81hard/-50682soft"
7989,"-79hard/-50939soft"
7996,"-78hard/-51074soft"
8090,"-78hard/-49373soft"
8213,"-77hard/-50337soft"
8378,"-75hard/-51470soft"
8378,"-73hard/-51404soft"
8383,"-71hard/-50472soft"
8570,"-70hard/-50694soft"
8980,"-68hard/-51653soft"
8992,"-65hard/-51874soft"
9375,"-64hard/-50958soft"
9376,"-64hard/-50953soft"
9585,"-62hard/-51290soft"
9707,"-60hard/-51147soft"
9818,"-60hard/-51127soft"
9929,"-59hard/-51963soft"
9934,"-55hard/-51606soft"
10987,"-55hard/-48903soft"
11252,"-52hard/-49992soft"
11462,"-51hard/-49290soft"
11976,"-51hard/-48845soft"
12280,"-50hard/-49710soft"
12518,"-47hard/-49759soft"
12768,"-47hard/-49680soft"
12772,"-45hard/-50068soft"
13045,"-45hard/-48773soft"
13045,"-42hard/-48658soft"
13891,"-41hard/-49703soft"
13893,"-41hard/-49669soft"
14199,"-41hard/-47751soft"
14201,"-41hard/-47611soft"
14201,"-41hard/-47596soft"
14875,"-38hard/-49534soft"
15833,"-37hard/-47869soft"
15837,"-33hard/-48391soft"
16883,"-31hard/-46934soft"
17842,"-30hard/-47887soft"
17936,"-28hard/-48004soft"
19324,"-27hard/-48884soft"
19326,"-27hard/-48646soft"
19326,"-27hard/-48533soft"
19326,"-27hard/-48499soft"
19326,"-27hard/-48479soft"
19740,"-26hard/-48761soft"
