"timeMillisSpent","score"
1995,"-232hard/-19884soft"
2175,"-200hard/-20007soft"
2422,"-170hard/-24345soft"
2676,"-154hard/-28440soft"
2953,"-146hard/-27739soft"
3216,"-133hard/-32363soft"
3464,"-122hard/-36522soft"
3678,"-112hard/-36200soft"
3864,"-95hard/-40670soft"
4019,"-86hard/-41263soft"
4145,"-80hard/-45519soft"
4262,"-74hard/-45564soft"
4368,"-65hard/-45627soft"
4477,"-62hard/-45607soft"
4576,"-53hard/-45762soft"
4672,"-50hard/-45720soft"
4758,"-47hard/-45670soft"
4846,"-44hard/-45631soft"
4935,"-40hard/-45623soft"
5020,"-39hard/-45619soft"
5105,"-28hard/-45876soft"
5186,"-26hard/-45855soft"
5272,"-25hard/-45509soft"
5356,"-25hard/-45462soft"
5443,"-24hard/-45451soft"
5536,"-23hard/-45351soft"
5621,"-21hard/-45329soft"
5707,"-20hard/-45316soft"
5793,"-18hard/-45310soft"
5875,"-15hard/-45290soft"
5954,"-15hard/-45264soft"
6035,"-15hard/-45243soft"
6114,"-14hard/-45043soft"
6189,"-14hard/-44895soft"
6267,"-14hard/-44768soft"
6345,"-13hard/-44710soft"
6420,"-11hard/-44698soft"
6499,"-10hard/-44727soft"
6572,"-9hard/-44729soft"
6720,"-9hard/-44726soft"
6795,"-9hard/-44708soft"
6871,"-9hard/-44689soft"
6950,"-8hard/-44338soft"
7026,"-8hard/-44317soft"
7182,"-8hard/-44282soft"
7259,"-8hard/-44269soft"
7335,"-8hard/-44247soft"
7417,"-8hard/-44237soft"
7495,"-7hard/-44282soft"
7569,"-7hard/-44278soft"
7645,"-7hard/-44265soft"
7722,"-7hard/-44249soft"
7798,"-7hard/-44202soft"
7875,"-6hard/-44205soft"
8032,"-6hard/-44122soft"
8110,"-6hard/-44121soft"
8186,"-6hard/-43979soft"
8260,"-6hard/-43958soft"
8341,"-6hard/-43940soft"
8420,"-6hard/-43919soft"
8493,"-6hard/-43917soft"
8571,"-6hard/-43886soft"
8648,"-6hard/-43863soft"
8727,"-6hard/-43856soft"
8802,"-6hard/-43850soft"
8879,"-6hard/-43834soft"
8953,"-5hard/-42853soft"
9028,"-5hard/-42849soft"
9107,"-4hard/-42838soft"
9180,"-4hard/-42832soft"
9257,"-4hard/-42557soft"
9328,"-4hard/-42553soft"
9405,"-3hard/-42539soft"
9477,"-3hard/-42118soft"
9553,"-3hard/-42097soft"
9626,"-3hard/-42086soft"
9701,"-3hard/-42061soft"
9777,"-2hard/-42070soft"
9848,"-2hard/-42029soft"
9922,"-2hard/-42011soft"
9997,"-2hard/-41951soft"
