"timeMillisSpent","score"
897,"-208hard/-13642soft"
1150,"-170hard/-17281soft"
1412,"-132hard/-17676soft"
1745,"-98hard/-21222soft"
2064,"-75hard/-25057soft"
2473,"-65hard/-25093soft"
2883,"-55hard/-25092soft"
3297,"-50hard/-25098soft"
3743,"-44hard/-25114soft"
4173,"-34hard/-28787soft"
4544,"-27hard/-28806soft"
4949,"-25hard/-28462soft"
5206,"-23hard/-28456soft"
5438,"-22hard/-28218soft"
5639,"-20hard/-28153soft"
5882,"-18hard/-28132soft"
6073,"-15hard/-27621soft"
6258,"-14hard/-27597soft"
6443,"-14hard/-27285soft"
6602,"-14hard/-27257soft"
6736,"-13hard/-27209soft"
6870,"-12hard/-27219soft"
7008,"-12hard/-26570soft"
7144,"-11hard/-26542soft"
7270,"-11hard/-26392soft"
7403,"-9hard/-26382soft"
7530,"-9hard/-26360soft"
7658,"-9hard/-26341soft"
7780,"-7hard/-26303soft"
7911,"-7hard/-26109soft"
8032,"-7hard/-26092soft"
8157,"-6hard/-26095soft"
8279,"-6hard/-26060soft"
8409,"-6hard/-25995soft"
8527,"-6hard/-25975soft"
8650,"-6hard/-25960soft"
8775,"-6hard/-25943soft"
8899,"-6hard/-25926soft"
9019,"-6hard/-25860soft"
9136,"-6hard/-25845soft"
9251,"-6hard/-25824soft"
9362,"-6hard/-25809soft"
9483,"-6hard/-25758soft"
9599,"-6hard/-25723soft"
9724,"-6hard/-25693soft"
9842,"-6hard/-25678soft"
9952,"-6hard/-25649soft"
10000,"-6hard/-25625soft"
