"timeMillisSpent","score"
10,"-5hard/-7357soft"
12,"-4hard/-8017soft"
12,"0hard/-8187soft"
16,"0hard/-7901soft"
23,"0hard/-7888soft"
101,"0hard/-7551soft"
101,"0hard/-7527soft"
335,"0hard/-7491soft"
444,"0hard/-7487soft"
446,"0hard/-7476soft"
461,"0hard/-7428soft"
478,"0hard/-7391soft"
506,"0hard/-7389soft"
622,"0hard/-7373soft"
624,"0hard/-7306soft"
851,"0hard/-7243soft"
879,"0hard/-7242soft"
880,"0hard/-7220soft"
992,"0hard/-7206soft"
992,"0hard/-7145soft"
1132,"0hard/-7138soft"
1156,"0hard/-7134soft"
1355,"0hard/-7076soft"
2058,"0hard/-7060soft"
2430,"0hard/-7057soft"
2456,"0hard/-7039soft"
2618,"0hard/-7036soft"
2900,"0hard/-7027soft"
3032,"0hard/-7018soft"
3032,"0hard/-7007soft"
3292,"0hard/-7006soft"
3298,"0hard/-7001soft"
3299,"0hard/-6996soft"
3442,"0hard/-6995soft"
3618,"0hard/-6990soft"
3637,"0hard/-6969soft"
4202,"0hard/-6957soft"
4996,"0hard/-6956soft"
5825,"0hard/-6949soft"
6253,"0hard/-6922soft"
6717,"0hard/-6921soft"
