"timeMillisSpent","score"
1978,"-244hard/-19178soft"
1980,"-242hard/-19617soft"
1995,"-217hard/-24924soft"
2318,"-216hard/-66689soft"
2834,"-212hard/-66009soft"
2834,"-212hard/-65887soft"
2870,"-209hard/-66831soft"
2870,"-206hard/-66813soft"
2871,"-206hard/-66615soft"
3177,"-203hard/-66372soft"
3380,"-201hard/-66474soft"
3461,"-200hard/-66170soft"
3461,"-200hard/-66155soft"
3461,"-198hard/-66137soft"
3810,"-197hard/-65356soft"
3811,"-197hard/-65252soft"
3812,"-193hard/-65571soft"
3977,"-192hard/-65948soft"
3977,"-192hard/-65932soft"
4168,"-191hard/-63637soft"
4174,"-191hard/-62795soft"
4204,"-188hard/-63962soft"
4204,"-185hard/-63658soft"
4355,"-183hard/-66851soft"
4464,"-181hard/-68145soft"
4464,"-180hard/-68136soft"
4464,"-180hard/-68106soft"
4502,"-180hard/-66074soft"
4655,"-179hard/-66295soft"
4656,"-177hard/-66222soft"
4727,"-177hard/-66182soft"
4821,"-176hard/-65857soft"
4821,"-175hard/-65709soft"
4931,"-175hard/-63803soft"
4975,"-175hard/-61304soft"
5128,"-174hard/-65034soft"
5193,"-173hard/-64313soft"
5249,"-173hard/-64203soft"
5249,"-171hard/-64192soft"
5351,"-168hard/-64684soft"
5351,"-166hard/-64624soft"
5463,"-165hard/-65673soft"
5463,"-164hard/-65578soft"
5867,"-163hard/-66303soft"
5872,"-161hard/-65830soft"
5873,"-160hard/-65933soft"
5957,"-160hard/-65465soft"
6090,"-158hard/-63789soft"
6252,"-154hard/-66320soft"
6652,"-153hard/-60313soft"
6652,"-152hard/-60067soft"
6652,"-149hard/-60401soft"
6652,"-147hard/-60368soft"
6653,"-146hard/-60330soft"
7440,"-145hard/-66639soft"
7441,"-144hard/-66155soft"
7679,"-144hard/-65175soft"
7679,"-143hard/-65204soft"
7790,"-142hard/-66538soft"
7790,"-140hard/-66462soft"
7869,"-139hard/-67610soft"
7959,"-139hard/-66190soft"
7981,"-138hard/-66842soft"
8307,"-130hard/-63511soft"
9001,"-128hard/-65748soft"
9087,"-127hard/-64494soft"
9178,"-124hard/-64289soft"
9554,"-124hard/-63969soft"
9773,"-123hard/-64264soft"
9774,"-123hard/-64235soft"
9971,"-122hard/-63392soft"
9972,"-122hard/-63336soft"
10164,"-121hard/-63356soft"
10171,"-120hard/-63480soft"
10171,"-120hard/-63451soft"
10412,"-116hard/-62971soft"
10413,"-114hard/-62907soft"
11393,"-112hard/-65099soft"
11578,"-112hard/-64568soft"
11584,"-108hard/-64627soft"
11584,"-104hard/-64531soft"
12439,"-103hard/-62811soft"
12715,"-102hard/-64677soft"
12982,"-99hard/-63861soft"
13493,"-99hard/-63035soft"
13728,"-98hard/-63112soft"
13736,"-96hard/-63708soft"
13987,"-95hard/-63762soft"
14249,"-94hard/-66591soft"
14520,"-94hard/-66073soft"
14520,"-93hard/-66032soft"
14788,"-93hard/-65083soft"
14788,"-93hard/-65060soft"
15046,"-93hard/-64306soft"
15058,"-91hard/-64355soft"
15306,"-91hard/-63823soft"
15345,"-91hard/-63719soft"
15576,"-90hard/-64677soft"
15577,"-90hard/-64676soft"
15577,"-89hard/-64696soft"
15577,"-89hard/-64680soft"
15578,"-89hard/-64648soft"
15702,"-89hard/-63927soft"
15926,"-88hard/-63393soft"
16174,"-86hard/-64205soft"
16356,"-82hard/-64074soft"
17805,"-81hard/-63667soft"
18102,"-81hard/-62782soft"
18106,"-80hard/-63207soft"
18106,"-80hard/-63194soft"
18374,"-79hard/-63255soft"
18405,"-78hard/-64059soft"
18657,"-78hard/-63947soft"
18657,"-78hard/-63853soft"
18664,"-78hard/-63489soft"
18678,"-78hard/-63100soft"
18761,"-76hard/-64183soft"
19277,"-76hard/-63850soft"
19542,"-75hard/-64220soft"
19687,"-70hard/-63657soft"
