"timeMillisSpent","score"
1980,"-232hard/-19884soft"
2350,"-200hard/-20007soft"
2980,"-176hard/-23927soft"
3555,"-160hard/-28324soft"
4160,"-140hard/-32682soft"
4701,"-123hard/-37483soft"
5106,"-107hard/-42352soft"
5565,"-91hard/-46975soft"
6014,"-79hard/-46705soft"
6492,"-68hard/-51031soft"
7080,"-58hard/-50995soft"
7712,"-49hard/-50494soft"
8193,"-44hard/-50275soft"
8587,"-36hard/-50363soft"
8928,"-28hard/-50809soft"
9209,"-26hard/-50695soft"
9460,"-21hard/-50932soft"
9665,"-18hard/-50941soft"
9851,"-16hard/-50724soft"
10000,"-14hard/-50720soft"
