"timeMillisSpent","score"
13355,"-615hard/-45453soft"
13375,"-613hard/-45545soft"
13393,"-602hard/-49922soft"
13459,"-579hard/-55706soft"
13461,"-564hard/-55829soft"
14590,"-563hard/-145642soft"
14592,"-562hard/-145643soft"
14596,"-561hard/-144400soft"
14596,"-561hard/-144380soft"
14635,"-558hard/-143752soft"
14718,"-557hard/-154143soft"
14719,"-556hard/-154090soft"
14720,"-556hard/-154085soft"
14720,"-553hard/-154031soft"
14746,"-552hard/-154954soft"
14746,"-552hard/-154871soft"
14750,"-551hard/-153500soft"
14798,"-545hard/-151606soft"
14799,"-543hard/-151589soft"
14842,"-543hard/-149832soft"
14882,"-542hard/-150538soft"
14901,"-538hard/-151142soft"
14941,"-537hard/-150589soft"
14941,"-536hard/-150656soft"
15041,"-535hard/-156579soft"
15042,"-535hard/-156490soft"
15043,"-534hard/-156496soft"
15097,"-532hard/-154866soft"
15098,"-532hard/-154798soft"
15141,"-526hard/-153096soft"
15143,"-522hard/-153022soft"
15144,"-522hard/-152931soft"
15260,"-519hard/-154440soft"
15351,"-514hard/-161165soft"
15462,"-513hard/-155847soft"
15462,"-513hard/-155775soft"
15463,"-512hard/-155703soft"
15497,"-512hard/-153704soft"
15498,"-511hard/-153665soft"
15499,"-510hard/-153659soft"
15534,"-500hard/-154770soft"
15534,"-500hard/-154767soft"
15535,"-495hard/-154795soft"
15536,"-493hard/-154811soft"
15536,"-493hard/-154787soft"
15537,"-492hard/-154765soft"
15537,"-490hard/-154698soft"
15756,"-490hard/-154292soft"
15809,"-489hard/-160459soft"
15809,"-489hard/-160258soft"
15810,"-489hard/-159951soft"
15810,"-488hard/-159923soft"
15849,"-488hard/-158234soft"
15850,"-487hard/-158302soft"
15850,"-487hard/-158253soft"
15888,"-484hard/-155844soft"
15923,"-481hard/-158509soft"
15924,"-481hard/-158497soft"
15925,"-480hard/-158156soft"
15957,"-478hard/-160105soft"
15987,"-477hard/-160243soft"
15992,"-476hard/-160477soft"
16024,"-475hard/-161856soft"
16027,"-472hard/-162067soft"
16086,"-469hard/-164039soft"
16094,"-467hard/-164282soft"
16094,"-467hard/-164238soft"
16104,"-467hard/-164224soft"
16105,"-466hard/-164340soft"
16105,"-462hard/-164283soft"
16170,"-460hard/-160756soft"
16243,"-460hard/-159796soft"
16244,"-460hard/-159786soft"
16278,"-460hard/-158550soft"
16279,"-459hard/-158476soft"
16320,"-459hard/-157432soft"
16324,"-458hard/-157547soft"
16359,"-457hard/-159622soft"
16360,"-455hard/-159636soft"
16360,"-455hard/-159529soft"
16370,"-455hard/-159271soft"
16370,"-454hard/-159356soft"
16393,"-454hard/-158028soft"
16394,"-453hard/-157943soft"
16406,"-448hard/-157943soft"
16406,"-448hard/-157930soft"
16451,"-448hard/-156304soft"
16452,"-448hard/-156302soft"
16453,"-448hard/-156287soft"
16486,"-447hard/-158192soft"
16487,"-447hard/-158113soft"
16487,"-447hard/-158073soft"
16490,"-446hard/-157576soft"
16526,"-441hard/-159838soft"
16660,"-438hard/-161371soft"
16690,"-437hard/-162441soft"
16690,"-437hard/-162420soft"
16691,"-436hard/-162451soft"
16725,"-433hard/-163359soft"
16773,"-429hard/-163051soft"
16915,"-428hard/-161025soft"
16941,"-427hard/-161566soft"
16967,"-427hard/-160247soft"
16977,"-426hard/-162190soft"
16988,"-426hard/-161174soft"
16991,"-423hard/-161316soft"
16992,"-423hard/-161280soft"
16992,"-423hard/-161212soft"
17032,"-423hard/-161076soft"
17033,"-422hard/-161018soft"
17056,"-422hard/-160586soft"
17056,"-421hard/-160514soft"
