"timeMillisSpent","score"
1076,"-171hard/-14445soft"
1079,"-170hard/-14680soft"
1112,"-164hard/-19491soft"
1122,"-163hard/-20266soft"
1135,"-149hard/-24343soft"
1567,"-148hard/-49693soft"
1661,"-147hard/-48129soft"
1745,"-145hard/-52519soft"
1745,"-145hard/-52518soft"
1777,"-145hard/-51195soft"
1812,"-144hard/-51173soft"
1812,"-143hard/-51328soft"
2024,"-142hard/-51893soft"
2025,"-142hard/-51886soft"
2026,"-142hard/-51846soft"
2042,"-142hard/-51744soft"
2043,"-140hard/-51717soft"
2043,"-139hard/-51776soft"
2119,"-139hard/-50233soft"
2119,"-136hard/-50205soft"
2220,"-134hard/-51045soft"
2220,"-134hard/-50998soft"
2220,"-133hard/-51500soft"
2220,"-131hard/-51507soft"
2271,"-129hard/-50303soft"
2730,"-125hard/-47892soft"
2833,"-123hard/-51180soft"
2833,"-123hard/-51150soft"
2834,"-120hard/-51088soft"
2844,"-118hard/-51171soft"
2844,"-116hard/-51075soft"
3083,"-115hard/-51750soft"
3261,"-115hard/-51248soft"
3387,"-114hard/-53374soft"
3388,"-113hard/-53367soft"
3388,"-110hard/-52945soft"
3388,"-109hard/-52987soft"
3845,"-108hard/-53842soft"
3983,"-105hard/-52326soft"
3986,"-105hard/-51878soft"
4134,"-105hard/-51695soft"
4134,"-105hard/-51683soft"
4211,"-104hard/-51351soft"
4211,"-102hard/-51377soft"
4314,"-100hard/-50798soft"
4586,"-100hard/-48092soft"
4586,"-100hard/-48068soft"
4586,"-95hard/-47936soft"
4733,"-95hard/-47717soft"
4887,"-92hard/-49983soft"
4980,"-86hard/-50576soft"
5094,"-83hard/-50309soft"
5094,"-80hard/-50285soft"
5622,"-77hard/-50876soft"
5622,"-77hard/-50642soft"
5765,"-77hard/-50501soft"
5766,"-77hard/-50492soft"
5766,"-73hard/-50386soft"
5891,"-71hard/-52178soft"
5891,"-70hard/-52136soft"
6305,"-70hard/-51586soft"
6436,"-70hard/-51365soft"
6439,"-70hard/-51320soft"
6439,"-69hard/-51321soft"
6440,"-69hard/-51305soft"
6586,"-69hard/-50874soft"
6639,"-68hard/-51493soft"
6733,"-68hard/-51483soft"
6893,"-66hard/-52223soft"
6896,"-66hard/-51883soft"
6897,"-65hard/-51668soft"
7210,"-65hard/-51219soft"
7212,"-64hard/-51745soft"
7363,"-63hard/-50934soft"
7363,"-62hard/-50931soft"
7534,"-58hard/-50861soft"
7545,"-57hard/-50131soft"
8420,"-57hard/-49485soft"
8622,"-56hard/-51303soft"
8813,"-56hard/-50878soft"
8845,"-55hard/-51331soft"
8925,"-53hard/-49338soft"
9130,"-53hard/-49024soft"
9203,"-52hard/-47757soft"
9346,"-51hard/-49518soft"
9347,"-50hard/-49474soft"
9347,"-50hard/-49394soft"
9551,"-50hard/-48647soft"
9757,"-50hard/-47873soft"
9757,"-50hard/-47847soft"
9758,"-50hard/-47779soft"
9758,"-50hard/-47775soft"
9759,"-50hard/-47728soft"
9963,"-48hard/-50159soft"
9965,"-45hard/-50028soft"
11194,"-43hard/-49187soft"
11420,"-42hard/-48724soft"
11629,"-41hard/-49042soft"
11841,"-40hard/-50790soft"
11842,"-40hard/-50788soft"
12101,"-37hard/-50441soft"
12513,"-37hard/-49799soft"
12539,"-36hard/-50254soft"
12539,"-36hard/-50241soft"
12768,"-34hard/-49390soft"
12768,"-28hard/-49205soft"
14862,"-27hard/-50482soft"
15444,"-27hard/-49687soft"
15812,"-27hard/-49036soft"
15972,"-27hard/-47911soft"
16016,"-27hard/-47488soft"
16016,"-26hard/-47465soft"
16173,"-25hard/-48804soft"
16600,"-25hard/-48639soft"
16600,"-25hard/-48636soft"
16602,"-25hard/-48614soft"
16687,"-23hard/-48199soft"
17568,"-22hard/-49091soft"
17880,"-22hard/-49087soft"
17886,"-22hard/-48922soft"
18217,"-21hard/-49101soft"
18217,"-21hard/-49079soft"
18218,"-21hard/-49049soft"
18218,"-21hard/-49045soft"
18218,"-21hard/-48975soft"
18219,"-21hard/-48972soft"
18553,"-21hard/-47667soft"
18573,"-21hard/-47644soft"
18573,"-20hard/-47626soft"
18908,"-19hard/-48552soft"
19360,"-19hard/-47900soft"
19360,"-19hard/-47893soft"
19557,"-19hard/-46857soft"
19557,"-19hard/-46809soft"
19695,"-18hard/-47173soft"
19828,"-16hard/-47973soft"
20491,"-16hard/-47894soft"
20492,"-14hard/-47850soft"
20492,"-14hard/-47849soft"
21236,"-14hard/-47724soft"
21680,"-14hard/-46634soft"
22073,"-14hard/-46213soft"
22074,"-14hard/-46181soft"
22079,"-14hard/-46168soft"
22082,"-14hard/-46076soft"
22082,"-14hard/-46063soft"
22085,"-14hard/-46036soft"
22382,"-12hard/-47021soft"
22429,"-11hard/-47781soft"
22483,"-11hard/-47102soft"
22590,"-9hard/-47980soft"
23328,"-9hard/-45742soft"
24186,"-8hard/-47614soft"
25208,"-8hard/-46629soft"
25208,"-8hard/-46609soft"
25901,"-8hard/-46603soft"
26227,"-7hard/-47177soft"
26246,"-7hard/-47138soft"
26250,"-6hard/-47738soft"
26890,"-6hard/-46637soft"
27157,"-5hard/-47949soft"
27157,"-5hard/-47793soft"
27970,"-3hard/-46826soft"
29402,"-3hard/-46060soft"
29558,"-3hard/-46021soft"
29749,"-2hard/-46744soft"
29783,"-1hard/-48636soft"
29783,"0hard/-48549soft"
32990,"0hard/-46895soft"
32992,"0hard/-46873soft"
32998,"0hard/-46714soft"
32998,"0hard/-46489soft"
34484,"0hard/-45636soft"
34485,"0hard/-45630soft"
34488,"0hard/-45473soft"
35664,"0hard/-45201soft"
35666,"0hard/-45200soft"
35668,"0hard/-45193soft"
35833,"0hard/-44842soft"
35834,"0hard/-44831soft"
36111,"0hard/-44197soft"
38122,"0hard/-43853soft"
38123,"0hard/-43818soft"
39085,"0hard/-43637soft"
