"timeMillisSpent","score"
79,"-38hard/-9154soft"
81,"-38hard/-9152soft"
82,"-37hard/-9304soft"
83,"-26hard/-9377soft"
346,"-23hard/-18988soft"
433,"-22hard/-18957soft"
434,"-21hard/-19001soft"
458,"-17hard/-18585soft"
459,"-16hard/-18513soft"
619,"-16hard/-18490soft"
847,"-16hard/-18395soft"
939,"-15hard/-19021soft"
971,"-15hard/-18786soft"
981,"-15hard/-18368soft"
1012,"-15hard/-17897soft"
1016,"-14hard/-18353soft"
1119,"-13hard/-18871soft"
1246,"-13hard/-17924soft"
1280,"-11hard/-18504soft"
1282,"-9hard/-18411soft"
1425,"-9hard/-18390soft"
1429,"-8hard/-18666soft"
1442,"-8hard/-17441soft"
1443,"-6hard/-17410soft"
2930,"-5hard/-17269soft"
3029,"-4hard/-18117soft"
3139,"-4hard/-17796soft"
3301,"-4hard/-17704soft"
3303,"-4hard/-17685soft"
3319,"-4hard/-17493soft"
3324,"-4hard/-17388soft"
3555,"-3hard/-17511soft"
3556,"-3hard/-17509soft"
3557,"-3hard/-17495soft"
3557,"-2hard/-17508soft"
3562,"-2hard/-17466soft"
3602,"-2hard/-17215soft"
3950,"0hard/-17930soft"
4419,"0hard/-17541soft"
5215,"0hard/-17153soft"
6231,"0hard/-16775soft"
6232,"0hard/-16501soft"
6232,"0hard/-16494soft"
8418,"0hard/-16323soft"
10434,"0hard/-16222soft"
12224,"0hard/-16221soft"
12974,"0hard/-16214soft"
13142,"0hard/-16180soft"
13704,"0hard/-16141soft"
13705,"0hard/-16126soft"
14611,"0hard/-16122soft"
14617,"0hard/-16082soft"
14617,"0hard/-16081soft"
15616,"0hard/-16053soft"
15998,"0hard/-16033soft"
16114,"0hard/-16010soft"
16352,"0hard/-16008soft"
16369,"0hard/-16004soft"
17006,"0hard/-15989soft"
17320,"0hard/-15957soft"
17327,"0hard/-15955soft"
17595,"0hard/-15939soft"
18900,"0hard/-15938soft"
18901,"0hard/-15926soft"
18901,"0hard/-15916soft"
18985,"0hard/-15913soft"
