"timeMillisSpent","score"
12862,"-618hard/-45698soft"
13362,"-578hard/-50041soft"
13859,"-535hard/-54011soft"
14334,"-495hard/-57516soft"
14809,"-453hard/-57843soft"
15330,"-419hard/-62340soft"
15835,"-386hard/-67040soft"
16394,"-368hard/-71502soft"
16929,"-338hard/-75804soft"
17463,"-315hard/-79759soft"
17971,"-302hard/-84231soft"
18477,"-290hard/-89331soft"
19015,"-278hard/-93756soft"
19426,"-259hard/-98519soft"
19859,"-244hard/-103186soft"
20308,"-234hard/-103232soft"
20816,"-223hard/-102871soft"
21306,"-212hard/-102871soft"
21859,"-203hard/-102815soft"
22392,"-197hard/-107369soft"
22932,"-187hard/-107124soft"
23478,"-177hard/-106899soft"
23989,"-167hard/-107154soft"
24415,"-164hard/-107131soft"
24791,"-155hard/-106716soft"
25136,"-147hard/-106632soft"
25462,"-139hard/-106920soft"
25782,"-136hard/-106902soft"
26117,"-128hard/-106464soft"
26423,"-119hard/-106531soft"
26720,"-115hard/-106672soft"
26999,"-112hard/-106719soft"
27275,"-109hard/-106780soft"
27526,"-105hard/-111040soft"
27771,"-100hard/-110757soft"
28005,"-91hard/-110503soft"
28241,"-89hard/-110592soft"
28471,"-84hard/-110772soft"
28688,"-83hard/-110775soft"
28904,"-78hard/-111173soft"
29103,"-76hard/-111180soft"
29301,"-73hard/-111176soft"
29496,"-71hard/-111058soft"
29699,"-69hard/-111067soft"
29900,"-68hard/-111010soft"
30083,"-66hard/-111035soft"
30282,"-58hard/-111005soft"
30476,"-56hard/-115004soft"
30666,"-52hard/-115037soft"
30844,"-50hard/-115137soft"
31032,"-49hard/-115126soft"
31226,"-48hard/-115042soft"
31412,"-46hard/-115026soft"
31607,"-45hard/-115019soft"
31797,"-44hard/-114738soft"
31983,"-43hard/-114806soft"
32164,"-41hard/-114747soft"
32345,"-41hard/-114697soft"
32529,"-41hard/-114566soft"
32710,"-41hard/-114139soft"
32887,"-40hard/-114319soft"
33063,"-40hard/-114283soft"
33245,"-40hard/-114150soft"
33421,"-40hard/-113796soft"
33603,"-40hard/-113554soft"
33780,"-38hard/-113190soft"
33957,"-38hard/-112905soft"
34131,"-38hard/-112751soft"
34301,"-38hard/-112056soft"
34470,"-38hard/-111979soft"
34639,"-38hard/-111911soft"
34808,"-38hard/-111752soft"
34975,"-38hard/-111393soft"
35143,"-38hard/-111130soft"
35315,"-38hard/-110960soft"
35487,"-38hard/-110848soft"
35656,"-38hard/-110796soft"
35821,"-38hard/-110616soft"
35990,"-30hard/-110809soft"
36160,"-28hard/-110811soft"
36335,"-28hard/-110642soft"
36506,"-28hard/-110362soft"
36685,"-28hard/-110213soft"
36858,"-26hard/-110158soft"
37027,"-26hard/-110134soft"
37201,"-26hard/-109900soft"
37374,"-17hard/-110149soft"
37542,"-16hard/-110144soft"
37719,"-16hard/-109651soft"
37891,"-14hard/-109674soft"
38064,"-14hard/-109663soft"
38242,"-13hard/-109642soft"
38420,"-13hard/-109597soft"
38620,"-12hard/-109589soft"
38815,"-11hard/-109591soft"
38991,"-11hard/-109449soft"
39184,"-11hard/-109416soft"
39368,"-11hard/-109109soft"
39547,"-11hard/-109077soft"
39725,"-11hard/-108768soft"
39905,"-11hard/-108569soft"
40000,"-11hard/-108543soft"
