"timeMillisSpent","score"
992,"-187hard/-15268soft"
1162,"-149hard/-19008soft"
1332,"-119hard/-23142soft"
1502,"-97hard/-23299soft"
1715,"-86hard/-27419soft"
1919,"-72hard/-27458soft"
2138,"-69hard/-27444soft"
2312,"-63hard/-31756soft"
2420,"-57hard/-32193soft"
2523,"-46hard/-32205soft"
2613,"-41hard/-32336soft"
2703,"-40hard/-32041soft"
2795,"-39hard/-32672soft"
2885,"-37hard/-32867soft"
2972,"-36hard/-32733soft"
3061,"-32hard/-32737soft"
3148,"-31hard/-32728soft"
3237,"-28hard/-37057soft"
3326,"-27hard/-36965soft"
3412,"-25hard/-37627soft"
3498,"-24hard/-37288soft"
3584,"-22hard/-36816soft"
3669,"-21hard/-36776soft"
3744,"-21hard/-36700soft"
3818,"-20hard/-36730soft"
3905,"-20hard/-36336soft"
3975,"-20hard/-36273soft"
4047,"-20hard/-35881soft"
4118,"-19hard/-35913soft"
4186,"-19hard/-35874soft"
4261,"-13hard/-36144soft"
4328,"-11hard/-36162soft"
4398,"-10hard/-36451soft"
4467,"-9hard/-36401soft"
4542,"-9hard/-36358soft"
4612,"-9hard/-35659soft"
4684,"-8hard/-35662soft"
4751,"-8hard/-35650soft"
4821,"-7hard/-35653soft"
4890,"-7hard/-35470soft"
4961,"-7hard/-35437soft"
5029,"-6hard/-35444soft"
5103,"-6hard/-35409soft"
5170,"-6hard/-35144soft"
5240,"-5hard/-35133soft"
5310,"-5hard/-35057soft"
5379,"-5hard/-35045soft"
5451,"-5hard/-35016soft"
5520,"-5hard/-34977soft"
5593,"-5hard/-34969soft"
5669,"-5hard/-34740soft"
5743,"-5hard/-34607soft"
5818,"-4hard/-34612soft"
5892,"-4hard/-34482soft"
5963,"-4hard/-34184soft"
6034,"-4hard/-34152soft"
6103,"-4hard/-34088soft"
6179,"-4hard/-34063soft"
6253,"-4hard/-34002soft"
6324,"-3hard/-34035soft"
6400,"-2hard/-33972soft"
6471,"-2hard/-33915soft"
6547,"-2hard/-33870soft"
6619,"-2hard/-33817soft"
6696,"-2hard/-33798soft"
6769,"-2hard/-33778soft"
6842,"-2hard/-33761soft"
6914,"-2hard/-33613soft"
6988,"-2hard/-33591soft"
7064,"0hard/-33607soft"
7139,"0hard/-33601soft"
7208,"0hard/-33536soft"
7277,"0hard/-33498soft"
7348,"0hard/-33487soft"
7420,"0hard/-33451soft"
7493,"0hard/-33424soft"
7566,"0hard/-33397soft"
7638,"0hard/-33384soft"
7712,"0hard/-33364soft"
7783,"0hard/-33252soft"
7857,"0hard/-33215soft"
7934,"0hard/-33169soft"
8010,"0hard/-33107soft"
8084,"0hard/-33075soft"
8166,"0hard/-33039soft"
8248,"0hard/-32984soft"
8323,"0hard/-32981soft"
8397,"0hard/-32975soft"
8469,"0hard/-32922soft"
8542,"0hard/-32863soft"
8617,"0hard/-32830soft"
8698,"0hard/-32822soft"
8777,"0hard/-32816soft"
8857,"0hard/-32807soft"
8942,"0hard/-32682soft"
9019,"0hard/-32673soft"
9092,"0hard/-32669soft"
9167,"0hard/-32663soft"
9247,"0hard/-32425soft"
9326,"0hard/-32409soft"
9401,"0hard/-32405soft"
9478,"0hard/-32395soft"
9560,"0hard/-32359soft"
9640,"0hard/-32336soft"
9722,"0hard/-32327soft"
9802,"0hard/-32321soft"
9966,"0hard/-32078soft"
10000,"0hard/-32058soft"
