"timeMillisSpent","score"
92,"-43hard/-10001soft"
93,"-42hard/-10055soft"
95,"-26hard/-10209soft"
406,"-24hard/-19205soft"
417,"-24hard/-18601soft"
480,"-22hard/-19030soft"
502,"-22hard/-18935soft"
534,"-22hard/-18137soft"
534,"-22hard/-18073soft"
552,"-20hard/-20036soft"
579,"-20hard/-19999soft"
581,"-19hard/-19334soft"
581,"-18hard/-19427soft"
582,"-17hard/-19351soft"
670,"-17hard/-18516soft"
694,"-17hard/-18238soft"
704,"-16hard/-18264soft"
712,"-15hard/-18346soft"
713,"-15hard/-18306soft"
759,"-14hard/-18874soft"
764,"-12hard/-19056soft"
769,"-12hard/-18742soft"
769,"-12hard/-18738soft"
769,"-12hard/-18736soft"
774,"-12hard/-18459soft"
800,"-11hard/-19093soft"
807,"-10hard/-18734soft"
847,"-10hard/-18541soft"
858,"-9hard/-18756soft"
890,"-9hard/-17603soft"
1003,"-8hard/-18171soft"
1013,"-8hard/-18031soft"
1024,"-6hard/-18557soft"
1096,"-6hard/-18428soft"
1107,"-6hard/-17622soft"
1107,"-6hard/-17615soft"
1138,"-5hard/-18368soft"
1138,"-3hard/-18320soft"
1318,"-2hard/-18314soft"
1347,"-2hard/-18019soft"
1373,"-2hard/-17778soft"
1429,"-2hard/-17733soft"
1442,"-2hard/-17586soft"
1590,"-1hard/-19058soft"
1601,"0hard/-18394soft"
1662,"0hard/-17706soft"
1662,"0hard/-17703soft"
1662,"0hard/-17661soft"
1810,"0hard/-17507soft"
1826,"0hard/-17492soft"
1882,"0hard/-17314soft"
1968,"0hard/-17120soft"
2469,"0hard/-17085soft"
2549,"0hard/-16945soft"
2749,"0hard/-16884soft"
2751,"0hard/-16863soft"
2753,"0hard/-16833soft"
2753,"0hard/-16808soft"
2856,"0hard/-16783soft"
2857,"0hard/-16772soft"
2860,"0hard/-16755soft"
2864,"0hard/-16747soft"
2884,"0hard/-16713soft"
2886,"0hard/-16712soft"
2886,"0hard/-16696soft"
3230,"0hard/-16684soft"
3352,"0hard/-16632soft"
3353,"0hard/-16555soft"
3676,"0hard/-16524soft"
3707,"0hard/-16507soft"
3806,"0hard/-16493soft"
3807,"0hard/-16479soft"
3914,"0hard/-16444soft"
4015,"0hard/-16437soft"
4108,"0hard/-16435soft"
4112,"0hard/-16417soft"
4128,"0hard/-16371soft"
4230,"0hard/-16370soft"
4287,"0hard/-16325soft"
4319,"0hard/-16306soft"
4514,"0hard/-16295soft"
4521,"0hard/-16282soft"
4540,"0hard/-16268soft"
4680,"0hard/-16236soft"
4775,"0hard/-16203soft"
5053,"0hard/-16198soft"
5295,"0hard/-16185soft"
5552,"0hard/-16137soft"
5561,"0hard/-16136soft"
5766,"0hard/-16092soft"
6148,"0hard/-16077soft"
6150,"0hard/-16046soft"
6332,"0hard/-16039soft"
6467,"0hard/-16037soft"
6847,"0hard/-16032soft"
6847,"0hard/-16029soft"
6848,"0hard/-16008soft"
7021,"0hard/-15985soft"
7021,"0hard/-15984soft"
7325,"0hard/-15971soft"
7686,"0hard/-15965soft"
8336,"0hard/-15962soft"
8411,"0hard/-15960soft"
8584,"0hard/-12661soft"
8584,"0hard/-12652soft"
8586,"0hard/-12638soft"
8588,"0hard/-12620soft"
8951,"0hard/-12441soft"
8952,"0hard/-12435soft"
9508,"0hard/-12425soft"
9509,"0hard/-12415soft"
9756,"0hard/-12378soft"
9917,"0hard/-12339soft"
10411,"0hard/-12335soft"
10778,"0hard/-12308soft"
11456,"0hard/-12283soft"
11574,"0hard/-12260soft"
11574,"0hard/-12258soft"
11575,"0hard/-12251soft"
11576,"0hard/-12234soft"
11577,"0hard/-12225soft"
11771,"0hard/-12220soft"
11772,"0hard/-12218soft"
12167,"0hard/-12194soft"
12611,"0hard/-12193soft"
12623,"0hard/-12190soft"
12902,"0hard/-12165soft"
13072,"0hard/-12164soft"
13079,"0hard/-12160soft"
13165,"0hard/-12158soft"
13185,"0hard/-12154soft"
13843,"0hard/-12153soft"
14110,"0hard/-12143soft"
14460,"0hard/-12141soft"
14481,"0hard/-12139soft"
14821,"0hard/-12135soft"
14821,"0hard/-12132soft"
15023,"0hard/-12130soft"
15126,"0hard/-12126soft"
15341,"0hard/-12123soft"
15470,"0hard/-12120soft"
15473,"0hard/-12096soft"
15838,"0hard/-12093soft"
15842,"0hard/-12087soft"
16120,"0hard/-12084soft"
16385,"0hard/-12058soft"
17649,"0hard/-12054soft"
18065,"0hard/-12051soft"
18408,"0hard/-12048soft"
18418,"0hard/-12047soft"
18420,"0hard/-12039soft"
18546,"0hard/-12029soft"
19119,"0hard/-12027soft"
19513,"0hard/-12020soft"
19552,"0hard/-11999soft"
22610,"0hard/-11995soft"
22634,"0hard/-11986soft"
23076,"0hard/-11979soft"
23762,"0hard/-11976soft"
25612,"0hard/-11973soft"
25657,"0hard/-11959soft"
27327,"0hard/-11950soft"
27631,"0hard/-11943soft"
28924,"0hard/-11937soft"
29382,"0hard/-11931soft"
29383,"0hard/-11930soft"
31691,"0hard/-11928soft"
32197,"0hard/-11918soft"
32945,"0hard/-11915soft"
33127,"0hard/-11908soft"
36602,"0hard/-11902soft"
37218,"0hard/-11900soft"
38921,"0hard/-11894soft"
38972,"0hard/-11893soft"
39037,"0hard/-11885soft"
39127,"0hard/-11884soft"
