"timeMillisSpent","score"
1883,"-234hard/-19072soft"
2242,"-197hard/-22824soft"
2607,"-165hard/-26222soft"
2968,"-135hard/-30441soft"
3298,"-109hard/-30521soft"
3654,"-99hard/-30587soft"
4042,"-91hard/-29918soft"
4485,"-70hard/-33878soft"
4927,"-65hard/-33816soft"
5396,"-58hard/-33760soft"
5898,"-55hard/-37038soft"
6401,"-51hard/-37494soft"
6823,"-41hard/-37571soft"
7167,"-37hard/-37545soft"
7466,"-32hard/-37861soft"
7742,"-30hard/-37801soft"
8022,"-27hard/-37805soft"
8305,"-24hard/-37751soft"
8550,"-22hard/-42586soft"
8802,"-16hard/-42634soft"
9035,"-15hard/-42617soft"
9291,"-14hard/-42591soft"
9530,"-10hard/-46633soft"
9723,"-10hard/-46221soft"
9917,"-10hard/-45906soft"
10000,"-10hard/-45873soft"
