"timeMillisSpent","score"
82,"-56hard/-8590soft"
84,"-54hard/-8658soft"
88,"-52hard/-9700soft"
112,"-51hard/-11405soft"
112,"-49hard/-11395soft"
112,"-49hard/-11354soft"
113,"-47hard/-11329soft"
337,"-43hard/-14197soft"
342,"-41hard/-14874soft"
422,"-41hard/-13930soft"
476,"-40hard/-13776soft"
476,"-39hard/-13742soft"
523,"-36hard/-14138soft"
523,"-36hard/-14103soft"
773,"-36hard/-13730soft"
774,"-35hard/-13869soft"
774,"-35hard/-13846soft"
882,"-34hard/-15467soft"
907,"-32hard/-14726soft"
1156,"-31hard/-13699soft"
1188,"-31hard/-12831soft"
1337,"-29hard/-13137soft"
1493,"-25hard/-13510soft"
1537,"-23hard/-13578soft"
3187,"-23hard/-12778soft"
3245,"-22hard/-12880soft"
3245,"-20hard/-12872soft"
3965,"-19hard/-13081soft"
3966,"-19hard/-13066soft"
4203,"-18hard/-13737soft"
4527,"-18hard/-13435soft"
4527,"-17hard/-13412soft"
4544,"-17hard/-13410soft"
4842,"-16hard/-13646soft"
5646,"-16hard/-12669soft"
5965,"-15hard/-13146soft"
6580,"-15hard/-13023soft"
6807,"-13hard/-13818soft"
7231,"-13hard/-12684soft"
7327,"-13hard/-12477soft"
7544,"-12hard/-12730soft"
7667,"-11hard/-13260soft"
8055,"-11hard/-13136soft"
8057,"-10hard/-13164soft"
8057,"-10hard/-13152soft"
